#Time = 0	 Time step = 0.0269069
#E_kin=2.210000000000000e+00 E_pot=-7.629379979334772e-06 E_tot=2.209992370620021e+00 (E_tot-E_init)/E_init=0.000000000000000e+00
1   3.099995921820784e+00  -9.899995126387789e-01   0.000000000000000e+00  -1.000011679169064e+00  -1.099997874509036e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1	 Time step = 0.000212484
#E_kin=2.210021731828318e+00 E_pot=-2.936120829350348e-05 E_tot=2.209992370620025e+00 (E_tot-E_init)/E_init=1.808514337779930e-15
0  -2.999994633749814e+00   1.099999259817676e+00   0.000000000000000e+00   1.000014128532167e+00   1.099997033888896e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.999994633749814e+00  -1.099999259817676e+00   0.000000000000000e+00  -1.000014128532167e+00  -1.099997033888896e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.1	 Time step = 0.00193326
#E_kin=2.210024831446397e+00 E_pot=-3.246082637227445e-05 E_tot=2.209992370620025e+00 (E_tot-E_init)/E_init=2.009460375311033e-15
0  -2.899993086910046e+00   1.209998911819347e+00   0.000000000000000e+00   1.000016853623167e+00   1.099995965408973e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.899993086910046e+00  -1.209998911819347e+00   0.000000000000000e+00  -1.000016853623167e+00  -1.099995965408973e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.2	 Time step = 0.00138709
#E_kin=2.210027887147377e+00 E_pot=-3.551652735532530e-05 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=6.028381125933099e-16
0  -2.799991254216669e+00   1.319998444234626e+00   0.000000000000000e+00   1.000019842502034e+00   1.099994637145829e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.799991254216669e+00  -1.319998444234626e+00   0.000000000000000e+00  -1.000019842502034e+00  -1.099994637145829e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.3	 Time step = 0.000702138
#E_kin=2.210030787838226e+00 E_pot=-3.841721820414413e-05 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=8.037841501244132e-16
0  -2.699989110461458e+00   1.429997829679426e+00   0.000000000000000e+00   1.000023069327111e+00   1.099993022092327e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.699989110461458e+00  -1.429997829679426e+00   0.000000000000000e+00  -1.000023069327111e+00  -1.099993022092327e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.4	 Time step = 0.00188912
#E_kin=2.210033411451001e+00 E_pot=-4.104083098077256e-05 E_tot=2.209992370620021e+00 (E_tot-E_init)/E_init=0.000000000000000e+00
0  -2.599986633758387e+00   1.539997038461991e+00   0.000000000000000e+00   1.000026493456136e+00   1.099991101708021e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.599986633758387e+00  -1.539997038461991e+00   0.000000000000000e+00  -1.000026493456136e+00  -1.099991101708021e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.5	 Time step = 0.000841608
#E_kin=2.210035633813913e+00 E_pot=-4.326319389278324e-05 E_tot=2.209992370620020e+00 (E_tot-E_init)/E_init=-2.009460375311033e-16
0  -2.499983807009480e+00   1.649996039608394e+00   0.000000000000000e+00   1.000030060001517e+00   1.099988869446994e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.499983807009480e+00  -1.649996039608394e+00   0.000000000000000e+00  -1.000030060001517e+00  -1.099988869446994e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.6	 Time step = 0.00159594
#E_kin=2.210037339629519e+00 E_pot=-4.496900949678511e-05 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=8.037841501244132e-16
0  -2.399980619230612e+00   1.759994802216021e+00   0.000000000000000e+00   1.000033702098331e+00   1.099986333686481e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.399980619230612e+00  -1.759994802216021e+00   0.000000000000000e+00  -1.000033702098331e+00  -1.099986333686481e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.7	 Time step = 0.000118824
#E_kin=2.210038434161862e+00 E_pot=-4.606354183907121e-05 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=8.037841501244132e-16
0  -2.299977066564416e+00   1.869993297044094e+00   0.000000000000000e+00   1.000037344863371e+00   1.099983519440396e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.299977066564416e+00  -1.869993297044094e+00   0.000000000000000e+00  -1.000037344863371e+00  -1.099983519440396e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.8	 Time step = 0.000396877
#E_kin=2.210038853790341e+00 E_pot=-4.648317031859349e-05 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=8.037841501244132e-16
0  -2.199973152826445e+00   1.979991498192804e+00   0.000000000000000e+00   1.000040910680885e+00   1.099980468351546e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.199973152826445e+00  -1.979991498192804e+00   0.000000000000000e+00  -1.000040910680885e+00  -1.099980468351546e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.9	 Time step = 0.000424995
#E_kin=2.210038573538879e+00 E_pot=-4.620291885665179e-05 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=6.028381125933099e-16
0  -2.099968889483716e+00   2.089989384684087e+00   0.000000000000000e+00   1.000044325135684e+00   1.099977236720284e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.099968889483716e+00  -2.089989384684087e+00   0.000000000000000e+00  -1.000044325135684e+00  -1.099977236720284e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2	 Time step = 0.000202044
#E_kin=2.210037610123795e+00 E_pot=-4.523950377374797e-05 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=4.018920750622066e-16
0  -1.999964295043393e+00   2.199986941750669e+00   0.000000000000000e+00   1.000047522726732e+00   1.099973891695581e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.999964295043393e+00  -2.199986941750669e+00   0.000000000000000e+00  -1.000047522726732e+00  -1.099973891695581e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.1	 Time step = 0.00174046
#E_kin=2.210036019908252e+00 E_pot=-4.364928823006392e-05 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=4.018920750622066e-16
0  -1.899959393917400e+00   2.309984161671872e+00   0.000000000000000e+00   1.000050451504079e+00   1.099970506129478e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.899959393917400e+00  -2.309984161671872e+00   0.000000000000000e+00  -1.000050451504079e+00  -1.099970506129478e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.2	 Time step = 0.00103638
#E_kin=2.210033892175453e+00 E_pot=-4.152155543417889e-05 E_tot=2.209992370620018e+00 (E_tot-E_init)/E_init=-1.004730187655516e-15
0  -1.799954214905324e+00   2.419981044059519e+00   0.000000000000000e+00   1.000053075986071e+00   1.099967152866962e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.799954214905324e+00  -2.419981044059519e+00   0.000000000000000e+00  -1.000053075986071e+00  -1.099967152866962e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.3	 Time step = 9.386e-05
#E_kin=2.210031339035591e+00 E_pot=-3.896841557044748e-05 E_tot=2.209992370620020e+00 (E_tot-E_init)/E_init=-2.009460375311033e-16
0  -1.699948789485197e+00   2.529977595580543e+00   0.000000000000000e+00   1.000055378069929e+00   1.099963899329883e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.699948789485197e+00  -2.529977595580543e+00   0.000000000000000e+00  -1.000055378069929e+00  -1.099963899329883e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.4	 Time step = 0.000994985
#E_kin=2.210028483809772e+00 E_pot=-3.611318975278407e-05 E_tot=2.209992370620019e+00 (E_tot-E_init)/E_init=-8.037841501244132e-16
0  -1.599943150110714e+00   2.639973829184642e+00   0.000000000000000e+00   1.000057356039872e+00   1.099960803138145e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.599943150110714e+00  -2.639973829184642e+00   0.000000000000000e+00  -1.000057356039872e+00  -1.099960803138145e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.5	 Time step = 0.0017321
#E_kin=2.210025449779555e+00 E_pot=-3.307915953631360e-05 E_tot=2.209992370620018e+00 (E_tot-E_init)/E_init=-1.004730187655516e-15
0  -1.499937328686162e+00   2.749969762967025e+00   0.000000000000000e+00   1.000059022094578e+00   1.099957909243255e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.499937328686162e+00  -2.749969762967025e+00   0.000000000000000e+00  -1.000059022094578e+00  -1.099957909243255e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.6	 Time step = 0.000185527
#E_kin=2.210022350812216e+00 E_pot=-2.998019219657562e-05 E_tot=2.209992370620020e+00 (E_tot-E_init)/E_init=-4.018920750622066e-16
0  -1.399931355338114e+00   2.859965418827566e+00   0.000000000000000e+00   1.000060398989643e+00   1.099955248719188e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.399931355338114e+00  -2.859965418827566e+00   0.000000000000000e+00  -1.000060398989643e+00  -1.099955248719188e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.7	 Time step = 0.000620337
#E_kin=2.210019284748575e+00 E_pot=-2.691412855446729e-05 E_tot=2.209992370620021e+00 (E_tot-E_init)/E_init=2.009460375311033e-16
0  -1.299925257541331e+00   2.969960821086520e+00   0.000000000000000e+00   1.000061516406948e+00   1.099952839057389e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.299925257541331e+00  -2.969960821086520e+00   0.000000000000000e+00  -1.000061516406948e+00  -1.099952839057389e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.8	 Time step = 0.00095156
#E_kin=2.210016329781840e+00 E_pot=-2.395916181921034e-05 E_tot=2.209992370620021e+00 (E_tot-E_init)/E_init=2.009460375311033e-16
0  -1.199919059599683e+00   3.079955995190687e+00   0.000000000000000e+00   1.000062407555610e+00   1.099950685610913e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.199919059599683e+00  -3.079955995190687e+00   0.000000000000000e+00  -1.000062407555610e+00  -1.099950685610913e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.9	 Time step = 0.00120031
#E_kin=2.210013543527253e+00 E_pot=-2.117290723125569e-05 E_tot=2.209992370620021e+00 (E_tot-E_init)/E_init=2.009460375311033e-16
0  -1.099912782440765e+00   3.189950966603215e+00   0.000000000000000e+00   1.000063106337187e+00   1.099948783748802e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.099912782440765e+00  -3.189950966603215e+00   0.000000000000000e+00  -1.000063106337187e+00  -1.099948783748802e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3	 Time step = 0.00138703
#E_kin=2.210010964163763e+00 E_pot=-1.859354374297492e-05 E_tot=2.209992370620020e+00 (E_tot-E_init)/E_init=-4.018920750622066e-16
0  -9.999064436587083e-01   3.299945759926563e+00   0.000000000000000e+00   1.000063645228435e+00   1.099947121300010e+00   0.000000000000000e+00 1.000000000000000e+00
1   9.999064436587083e-01  -3.299945759926563e+00   0.000000000000000e+00  -1.000063645228435e+00  -1.099947121300010e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.1	 Time step = 0.00153132
#E_kin=2.210008612920805e+00 E_pot=-1.624230078401964e-05 E_tot=2.209992370620021e+00 (E_tot-E_init)/E_init=2.009460375311033e-16
0  -8.999000577320911e-01   3.409940398269828e+00   0.000000000000000e+00   1.000064053888077e+00   1.099945680950541e+00   0.000000000000000e+00 1.000000000000000e+00
1   8.999000577320911e-01  -3.409940398269828e+00   0.000000000000000e+00  -1.000064053888077e+00  -1.099945680950541e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.2	 Time step = 0.00165178
#E_kin=2.210006497234197e+00 E_pot=-1.412661417609594e-05 E_tot=2.209992370620021e+00 (E_tot-E_init)/E_init=0.000000000000000e+00
0  -7.998936363484611e-01   3.519934902843628e+00   0.000000000000000e+00   1.000064358397273e+00   1.099944442368635e+00   0.000000000000000e+00 1.000000000000000e+00
1   7.998936363484611e-01  -3.519934902843628e+00   0.000000000000000e+00  -1.000064358397273e+00  -1.099944442368635e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.3	 Time step = 0.00176594
#E_kin=2.210004614036845e+00 E_pot=-1.224341682323767e-05 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=6.028381125933099e-16
0  -6.998871887787801e-01   3.629929292748584e+00   0.000000000000000e+00   1.000064580996154e+00   1.099943383940206e+00   0.000000000000000e+00 1.000000000000000e+00
1   6.998871887787801e-01  -3.629929292748584e+00   0.000000000000000e+00  -1.000064580996154e+00  -1.099943383940206e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.4	 Time step = 0.00189022
#E_kin=2.210002952820718e+00 E_pot=-1.058220069555592e-05 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=6.028381125933099e-16
0  -5.998807222595525e-01   3.739923584916259e+00   0.000000000000000e+00   1.000064740169919e+00   1.099942484082505e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.998807222595525e-01  -3.739923584916259e+00   0.000000000000000e+00  -1.000064740169919e+00  -1.099942484082505e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.5	 Time step = 0.0020399
#E_kin=2.210001498264991e+00 E_pot=-9.127644968298325e-06 E_tot=2.209992370620023e+00 (E_tot-E_init)/E_init=1.004730187655516e-15
0  -4.998742423544367e-01   3.849917794161260e+00   0.000000000000000e+00   1.000064850953270e+00   1.099941722162045e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.998742423544367e-01  -3.849917794161260e+00   0.000000000000000e+00  -1.000064850953270e+00  -1.099941722162045e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.6	 Time step = 0.0022291
#E_kin=2.210000232349653e+00 E_pot=-7.861729628101597e-06 E_tot=2.209992370620025e+00 (E_tot-E_init)/E_init=1.808514337779930e-15
0  -3.998677532789679e-01   3.959911933307713e+00   0.000000000000000e+00   1.000064925348753e+00   1.099941079075077e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.998677532789679e-01  -3.959911933307713e+00   0.000000000000000e+00  -1.000064925348753e+00  -1.099941079075077e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.7	 Time step = 0.00247088
#E_kin=2.209999135958960e+00 E_pot=-6.765338934860221e-06 E_tot=2.209992370620026e+00 (E_tot-E_init)/E_init=2.210406412842136e-15
0  -2.998612581810128e-01   4.069906013359847e+00   0.000000000000000e+00   1.000064972783626e+00   1.099940537561120e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.998612581810128e-01  -4.069906013359847e+00   0.000000000000000e+00  -1.000064972783626e+00  -1.099940537561120e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.8	 Time step = 0.00277721
#E_kin=2.209998190028949e+00 E_pot=-5.819408923854590e-06 E_tot=2.209992370620026e+00 (E_tot-E_init)/E_init=2.210406412842136e-15
0  -1.998547593757528e-01   4.179900043693497e+00   0.000000000000000e+00   1.000065000556011e+00   1.099940082318967e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.998547593757528e-01  -4.179900043693497e+00   0.000000000000000e+00  -1.000065000556011e+00  -1.099940082318967e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.9	 Time step = 0.00027489
#E_kin=2.209997376315935e+00 E_pot=-5.005695909784176e-06 E_tot=2.209992370620025e+00 (E_tot-E_init)/E_init=2.009460375311033e-15
0  -9.984825853785190e-02   4.289894032251910e+00   0.000000000000000e+00   1.000065014241784e+00   1.099939699986102e+00   0.000000000000000e+00 1.000000000000000e+00
1   9.984825853785190e-02  -4.289894032251910e+00   0.000000000000000e+00  -1.000065014241784e+00  -1.099939699986102e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4	 Time step = 0.000669521
#E_kin=2.209996677867561e+00 E_pot=-4.307247536961753e-06 E_tot=2.209992370620024e+00 (E_tot-E_init)/E_init=1.607568300248826e-15
0   1.582431444907558e-04   4.399887985734777e+00   0.000000000000000e+00   1.000065018048697e+00   1.099939379030872e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.582431444907558e-04  -4.399887985734777e+00   0.000000000000000e+00  -1.000065018048697e+00  -1.099939379030872e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.1	 Time step = 0.00115744
#E_kin=2.209996079271836e+00 E_pot=-3.708651814109918e-06 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=8.037841501244132e-16
0   1.001647448480848e-01   4.509881909773735e+00   0.000000000000000e+00   1.000065015114175e+00   1.099939109594946e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.001647448480848e-01  -4.509881909773735e+00   0.000000000000000e+00  -1.000065015114175e+00  -1.099939109594946e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.2	 Time step = 0.0017471
#E_kin=2.209995566748341e+00 E_pot=-3.196128317755530e-06 E_tot=2.209992370620023e+00 (E_tot-E_init)/E_init=1.205676225186620e-15
0   2.001712460203412e-01   4.619875809090778e+00   0.000000000000000e+00   1.000065007749260e+00   1.099938883312983e+00   0.000000000000000e+00 1.000000000000000e+00
1  -2.001712460203412e-01  -4.619875809090778e+00   0.000000000000000e+00  -1.000065007749260e+00  -1.099938883312983e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.3	 Time step = 0.00244623
#E_kin=2.209995128133007e+00 E_pot=-2.757512983181505e-06 E_tot=2.209992370620023e+00 (E_tot-E_init)/E_init=1.205676225186620e-15
0   3.001777463067947e-01   4.729869687638301e+00   0.000000000000000e+00   1.000064997634342e+00   1.099938693127772e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.001777463067947e-01  -4.729869687638301e+00   0.000000000000000e+00  -1.000064997634342e+00  -1.099938693127772e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.4	 Time step = 0.00326182
#E_kin=2.209994752795764e+00 E_pot=-2.382175739674277e-06 E_tot=2.209992370620024e+00 (E_tot-E_init)/E_init=1.406622262717723e-15
0   4.001842454960735e-01   4.839863548720921e+00   0.000000000000000e+00   1.000064985973583e+00   1.099938533112383e+00   0.000000000000000e+00 1.000000000000000e+00
1  -4.001842454960735e-01  -4.839863548720921e+00   0.000000000000000e+00  -1.000064985973583e+00  -1.099938533112383e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.5	 Time step = 0.000857017
#E_kin=2.209994431519743e+00 E_pot=-2.060899720924336e-06 E_tot=2.209992370620022e+00 (E_tot-E_init)/E_init=6.028381125933099e-16
0   5.001907434785434e-01   4.949857395100170e+00   0.000000000000000e+00   1.000064973615086e+00   1.099938398306014e+00   0.000000000000000e+00 1.000000000000000e+00
1  -5.001907434785434e-01  -4.949857395100170e+00   0.000000000000000e+00  -1.000064973615086e+00  -1.099938398306014e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.6	 Time step = 0.00258089
#E_kin=2.209994282794783e+00 E_pot=-1.915975295125683e-06 E_tot=2.209992366819488e+00 (E_tot-E_init)/E_init=-1.719704026086646e-09
0   6.001972402096125e-01   4.940148767769551e+00   0.000000000000000e+00   1.000064960815086e+00  -1.099938402581359e+00   0.000000000000000e+00 1.000000000000000e+00
1  -6.001972402096125e-01  -5.059851229038376e+00   0.000000000000000e+00  -1.000064960815086e+00  -1.099938282094125e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.7	 Time step = 0.00421628
#E_kin=2.209994253618917e+00 E_pot=-1.886799428594089e-06 E_tot=2.209992366819488e+00 (E_tot-E_init)/E_init=-1.719703825140608e-09
0   7.002037355779837e-01   4.830154921882158e+00   0.000000000000000e+00   1.000064946228088e+00  -1.099938514783865e+00   0.000000000000000e+00 1.000000000000000e+00
1  -7.002037355779837e-01  -5.169845051618533e+00   0.000000000000000e+00  -1.000064946228088e+00  -1.099938169891619e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.8	 Time step = 0.00395417
#E_kin=2.209994220686949e+00 E_pot=-1.853867460595315e-06 E_tot=2.209992366819489e+00 (E_tot-E_init)/E_init=-1.719703624194571e-09
0   8.002102293926172e-01   4.720161064894068e+00   0.000000000000000e+00   1.000064929763148e+00  -1.099938624548470e+00   0.000000000000000e+00 1.000000000000000e+00
1  -8.002102293926172e-01  -5.279838863097991e+00   0.000000000000000e+00  -1.000064929763148e+00  -1.099938060127014e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.9	 Time step = 0.00365514
#E_kin=2.209994184284888e+00 E_pot=-1.817465399182685e-06 E_tot=2.209992366819489e+00 (E_tot-E_init)/E_init=-1.719703423248533e-09
0   9.002167214727698e-01   4.610167197062683e+00   0.000000000000000e+00   1.000064911563263e+00  -1.099938731607481e+00   0.000000000000000e+00 1.000000000000000e+00
1  -9.002167214727698e-01  -5.389832663734151e+00   0.000000000000000e+00  -1.000064911563263e+00  -1.099937953068003e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5	 Time step = 0.00331953
#E_kin=2.209994144720057e+00 E_pot=-1.777900568315315e-06 E_tot=2.209992366819489e+00 (E_tot-E_init)/E_init=-1.719703423248533e-09
0   1.000223211652551e+00   4.500173318670769e+00   0.000000000000000e+00   1.000064891782085e+00  -1.099938835721634e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.000223211652551e+00  -5.499826453809785e+00   0.000000000000000e+00  -1.000064891782085e+00  -1.099937848953850e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.1	 Time step = 0.0029477
#E_kin=2.209994102315946e+00 E_pot=-1.735496457403101e-06 E_tot=2.209992366819488e+00 (E_tot-E_init)/E_init=-1.719703825140608e-09
0   1.100229699781862e+00   4.390179430023533e+00   0.000000000000000e+00   1.000064870581350e+00  -1.099938936681528e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.100229699781862e+00  -5.609820233630098e+00   0.000000000000000e+00  -1.000064870581350e+00  -1.099937747993956e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.2	 Time step = 0.00254003
#E_kin=2.209994057407035e+00 E_pot=-1.690587546061394e-06 E_tot=2.209992366819489e+00 (E_tot-E_init)/E_init=-1.719703423248533e-09
0   1.200236185727074e+00   4.280185531445591e+00   0.000000000000000e+00   1.000064848128288e+00  -1.099939034308488e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.200236185727074e+00  -5.719814003519708e+00   0.000000000000000e+00  -1.000064848128288e+00  -1.099937650366996e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.3	 Time step = 0.00209697
