#Time = 0	 Time step = 0.05
#E_kin=1.000000000000000e+00 E_pot=-1.999999000000001e-06 E_tot=9.999980000010000e-01 (E_tot-E_init)/E_init=0.000000000000000e+00
1   4.699999937424076e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000449548391e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.4	 Time step = 0.00228083
#E_kin=1.000001298396583e+00 E_pot=-3.298395580593343e-06 E_tot=9.999980000010026e-01 (E_tot-E_init)/E_init=2.553518063671434e-15
0  -4.599999882737147e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000649198081e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.599999882737147e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000649198081e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.5	 Time step = 0.00435998
#E_kin=1.000001763351279e+00 E_pot=-3.763350276597925e-06 E_tot=9.999980000010028e-01 (E_tot-E_init)/E_init=2.775563112686341e-15
0  -4.499999806491452e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000881675251e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.499999806491452e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000881675251e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.6	 Time step = 0.00203271
#E_kin=1.000002306592412e+00 E_pot=-4.306591410138310e-06 E_tot=9.999980000010020e-01 (E_tot-E_init)/E_init=1.998405441134166e-15
0  -4.399999705098873e+00   0.000000000000000e+00   0.000000000000000e+00   1.000001153295541e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.399999705098873e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000001153295541e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.7	 Time step = 0.00420979
#E_kin=1.000002943551894e+00 E_pot=-4.943550892413193e-06 E_tot=9.999980000010016e-01 (E_tot-E_init)/E_init=1.554315343104351e-15
0  -4.299999574272312e+00   0.000000000000000e+00   0.000000000000000e+00   1.000001471774864e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.299999574272312e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000001471774864e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.8	 Time step = 0.00218049
#E_kin=1.000003693169373e+00 E_pot=-5.693168370903114e-06 E_tot=9.999980000010018e-01 (E_tot-E_init)/E_init=1.776360392119258e-15
0  -4.199999408868710e+00   0.000000000000000e+00   0.000000000000000e+00   1.000001846582981e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.199999408868710e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000001846582981e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.9	 Time step = 0.000350962
#E_kin=1.000004578800851e+00 E_pot=-6.578799849387733e-06 E_tot=9.999980000010018e-01 (E_tot-E_init)/E_init=1.776360392119258e-15
0  -4.099999202691907e+00   0.000000000000000e+00   0.000000000000000e+00   1.000002289397805e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.099999202691907e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000002289397805e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1	 Time step = 0.00272361
#E_kin=1.000005629393018e+00 E_pot=-7.629392015695155e-06 E_tot=9.999980000010027e-01 (E_tot-E_init)/E_init=2.664540588178887e-15
0  -3.999998948243737e+00   0.000000000000000e+00   0.000000000000000e+00   1.000002814692548e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.999998948243737e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000002814692548e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.1	 Time step = 0.00119118
#E_kin=1.000006881010334e+00 E_pot=-8.881009330818963e-06 E_tot=9.999980000010029e-01 (E_tot-E_init)/E_init=2.886585637193795e-15
0  -3.899998636408019e+00   0.000000000000000e+00   0.000000000000000e+00   1.000003440499248e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.899998636408019e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000003440499248e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.2	 Time step = 0.00366148
#E_kin=1.000008378833692e+00 E_pot=-1.037883268854504e-05 E_tot=9.999980000010039e-01 (E_tot-E_init)/E_init=3.885788357760877e-15
0  -3.799998256046957e+00   0.000000000000000e+00   0.000000000000000e+00   1.000004189408071e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.799998256046957e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000004189408071e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.3	 Time step = 0.00242567
#E_kin=1.000010179794045e+00 E_pot=-1.217979304111073e-05 E_tot=9.999980000010039e-01 (E_tot-E_init)/E_init=3.885788357760877e-15
0  -3.699997793482559e+00   0.000000000000000e+00   0.000000000000000e+00   1.000005089884069e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.699997793482559e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000005089884069e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.4	 Time step = 0.00138855
#E_kin=1.000012356067526e+00 E_pot=-1.435606652149448e-05 E_tot=9.999980000010044e-01 (E_tot-E_init)/E_init=4.329878455790692e-15
0  -3.599997231825949e+00   0.000000000000000e+00   0.000000000000000e+00   1.000006178014679e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.599997231825949e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000006178014679e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.5	 Time step = 0.000549832
#E_kin=1.000014999748798e+00 E_pot=-1.699974779467175e-05 E_tot=9.999980000010037e-01 (E_tot-E_init)/E_init=3.663743308745970e-15
0  -3.499996550104010e+00   0.000000000000000e+00   0.000000000000000e+00   1.000007499846275e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.499996550104010e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000007499846275e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.6	 Time step = 0.0033125
#E_kin=1.000018229149463e+00 E_pot=-2.022914845917755e-05 E_tot=9.999980000010043e-01 (E_tot-E_init)/E_init=4.218855931283238e-15
0  -3.399995722113964e+00   0.000000000000000e+00   0.000000000000000e+00   1.000009114533194e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.399995722113964e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000009114533194e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.7	 Time step = 0.00276915
#E_kin=1.000022197357807e+00 E_pot=-2.419735680343146e-05 E_tot=9.999980000010035e-01 (E_tot-E_init)/E_init=3.441698259731063e-15
0  -3.299994714909677e+00   0.000000000000000e+00   0.000000000000000e+00   1.000011098617314e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.299994714909677e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000011098617314e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.8	 Time step = 0.00242354
#E_kin=1.000027103975124e+00 E_pot=-2.910397411992142e-05 E_tot=9.999980000010044e-01 (E_tot-E_init)/E_init=4.329878455790692e-15
0  -3.199993486785135e+00   0.000000000000000e+00   0.000000000000000e+00   1.000013551895735e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.199993486785135e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000013551895735e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 1.9	 Time step = 0.00227537
#E_kin=1.000033211358865e+00 E_pot=-3.521135785969977e-05 E_tot=9.999980000010049e-01 (E_tot-E_init)/E_init=4.884991078327960e-15
0  -3.099991984565152e+00   0.000000000000000e+00   0.000000000000000e+00   1.000016605541560e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.099991984565152e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000016605541560e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2	 Time step = 0.00232438
#E_kin=1.000040867327959e+00 E_pot=-4.286732695491750e-05 E_tot=9.999980000010037e-01 (E_tot-E_init)/E_init=3.663743308745970e-15
0  -2.999990139932301e+00   0.000000000000000e+00   0.000000000000000e+00   1.000020433455216e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.999990139932301e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000020433455216e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.1	 Time step = 0.00257028
#E_kin=1.000050537238658e+00 E_pot=-5.253723765479292e-05 E_tot=9.999980000010031e-01 (E_tot-E_init)/E_init=3.108630686208702e-15
0  -2.899987864399168e+00   0.000000000000000e+00   0.000000000000000e+00   1.000025268300085e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.899987864399168e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000025268300085e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.2	 Time step = 0.000209895
#E_kin=1.000062849811683e+00 E_pot=-6.484981068035782e-05 E_tot=9.999980000010027e-01 (E_tot-E_init)/E_init=2.664540588178887e-15
0  -2.799985042355621e+00   0.000000000000000e+00   0.000000000000000e+00   1.000031424412095e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.799985042355621e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000031424412095e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.3	 Time step = 0.000948174
#E_kin=1.000078663398877e+00 E_pot=-8.066339787477155e-05 E_tot=9.999980000010021e-01 (E_tot-E_init)/E_init=2.109427965641619e-15
0  -2.699981521348466e+00   0.000000000000000e+00   0.000000000000000e+00   1.000039330925978e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.699981521348466e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000039330925978e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.4	 Time step = 0.00188239
#E_kin=1.000099163048160e+00 E_pot=-1.011630471583280e-04 E_tot=9.999980000010020e-01 (E_tot-E_init)/E_init=1.998405441134166e-15
0  -2.599977098332103e+00   0.000000000000000e+00   0.000000000000000e+00   1.000049580294977e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.599977098332103e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000049580294977e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.5	 Time step = 0.000509477
#E_kin=1.000126004659999e+00 E_pot=-1.280046589966743e-04 E_tot=9.999980000010025e-01 (E_tot-E_init)/E_init=2.442495539163980e-15
0  -2.499971499974917e+00   0.000000000000000e+00   0.000000000000000e+00   1.000063000345478e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.499971499974917e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000063000345478e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.6	 Time step = 0.00193361
#E_kin=1.000161532290636e+00 E_pot=-1.635322896334632e-04 E_tot=9.999980000010021e-01 (E_tot-E_init)/E_init=2.109427965641619e-15
0  -2.399964354068616e+00   0.000000000000000e+00   0.000000000000000e+00   1.000080762883996e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.399964354068616e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000080762883996e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.7	 Time step = 0.00124963
#E_kin=1.000209111018315e+00 E_pot=-2.111110173127254e-04 E_tot=9.999980000010019e-01 (E_tot-E_init)/E_init=1.887382916626712e-15
0  -2.299955147413149e+00   0.000000000000000e+00   0.000000000000000e+00   1.000104550043801e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.299955147413149e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000104550043801e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.8	 Time step = 0.000959399
#E_kin=1.000273645767584e+00 E_pot=-2.756457665821727e-04 E_tot=9.999980000010021e-01 (E_tot-E_init)/E_init=2.109427965641619e-15
0  -2.199943162796019e+00   0.000000000000000e+00   0.000000000000000e+00   1.000136813524822e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.199943162796019e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000136813524822e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 2.9	 Time step = 0.00106206
#E_kin=1.000362405389844e+00 E_pot=-3.644053888415526e-04 E_tot=9.999980000010024e-01 (E_tot-E_init)/E_init=2.331473014656527e-15
0  -2.099927383064452e+00   0.000000000000000e+00   0.000000000000000e+00   1.000181186280688e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.099927383064452e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000181186280688e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3	 Time step = 0.00155689
#E_kin=1.000486358829141e+00 E_pot=-4.883588281397034e-04 E_tot=9.999980000010018e-01 (E_tot-E_init)/E_init=1.776360392119258e-15
0  -1.999906342365685e+00   0.000000000000000e+00   0.000000000000000e+00   1.000243149853645e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.999906342365685e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000243149853645e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.1	 Time step = 0.000541694
#E_kin=1.000662390993061e+00 E_pot=-6.643909920601663e-04 E_tot=9.999980000010008e-01 (E_tot-E_init)/E_init=7.771576715521755e-16
0  -1.899877890716277e+00   0.000000000000000e+00   0.000000000000000e+00   1.000331140669459e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.899877890716277e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000331140669459e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.2	 Time step = 0.000117699
#E_kin=1.000917069857604e+00 E_pot=-9.190698566022637e-04 E_tot=9.999980000010019e-01 (E_tot-E_init)/E_init=1.887382916626712e-15
0  -1.799838812980781e+00   0.000000000000000e+00   0.000000000000000e+00   1.000458429849838e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.799838812980781e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000458429849838e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.3	 Time step = 0.000284044
#E_kin=1.001293229128296e+00 E_pot=-1.295229127294499e-03 E_tot=9.999980000010014e-01 (E_tot-E_init)/E_init=1.332270294089444e-15
0  -1.699784196818029e+00   0.000000000000000e+00   0.000000000000000e+00   1.000646405644020e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.699784196818029e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000646405644020e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.4	 Time step = 0.00104087
#E_kin=1.001861828280208e+00 E_pot=-1.863828279207743e-03 E_tot=9.999980000010006e-01 (E_tot-E_init)/E_init=5.551126225372682e-16
0  -1.599706355081469e+00   0.000000000000000e+00   0.000000000000000e+00   1.000930481242433e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.599706355081469e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000930481242433e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.5	 Time step = 0.000890034
#E_kin=1.002744067801040e+00 E_pot=-2.746067800037088e-03 E_tot=9.999980000010027e-01 (E_tot-E_init)/E_init=2.664540588178887e-15
0  -1.499592931502746e+00   0.000000000000000e+00   0.000000000000000e+00   1.001371093951208e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.499592931502746e+00   0.000000000000000e+00   0.000000000000000e+00  -1.001371093951208e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.6	 Time step = 0.000137544
#E_kin=1.004154264390083e+00 E_pot=-4.156264389077014e-03 E_tot=9.999980000010059e-01 (E_tot-E_init)/E_init=5.884193798895043e-15
0  -1.399423454005353e+00   0.000000000000000e+00   0.000000000000000e+00   1.002074979425234e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.399423454005353e+00   0.000000000000000e+00   0.000000000000000e+00  -1.002074979425234e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.7	 Time step = 0.000392001
#E_kin=1.006486768877134e+00 E_pot=-6.488768876124205e-03 E_tot=9.999980000010096e-01 (E_tot-E_init)/E_init=9.547937107641014e-15
0  -1.299162813671556e+00   0.000000000000000e+00   0.000000000000000e+00   1.003238141657869e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.299162813671556e+00   0.000000000000000e+00   0.000000000000000e+00  -1.003238141657869e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.8	 Time step = 0.000478377
#E_kin=1.010501569937226e+00 E_pot=-1.050356993620974e-02 E_tot=9.999980000010162e-01 (E_tot-E_init)/E_init=1.620928857808823e-14
0  -1.198748362380997e+00   0.000000000000000e+00   0.000000000000000e+00   1.005237071509615e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.198748362380997e+00   0.000000000000000e+00   0.000000000000000e+00  -1.005237071509615e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 3.9	 Time step = 0.000745794
#E_kin=1.017745881122191e+00 E_pot=-1.774788112116260e-02 E_tot=9.999980000010280e-01 (E_tot-E_init)/E_init=2.797767617587832e-14
0  -1.098063024699340e+00   0.000000000000000e+00   0.000000000000000e+00   1.008833921476767e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.098063024699340e+00   0.000000000000000e+00   0.000000000000000e+00  -1.008833921476767e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4	 Time step = 0.00061415
#E_kin=1.031586776476857e+00 E_pot=-3.158877647580313e-02 E_tot=9.999980000010535e-01 (E_tot-E_init)/E_init=5.351285681259266e-14
0  -9.968757364215193e-01   0.000000000000000e+00   0.000000000000000e+00   1.015670604318574e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   9.968757364215193e-01   0.000000000000000e+00   0.000000000000000e+00  -1.015670604318574e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.1	 Time step = 6.72516e-05
#E_kin=1.059993850844850e+00 E_pot=-5.999585084373651e-02 E_tot=9.999980000011132e-01 (E_tot-E_init)/E_init=1.131319524730953e-13
0  -8.946995104396726e-01   0.000000000000000e+00   0.000000000000000e+00   1.029560027800638e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   8.946995104396726e-01   0.000000000000000e+00   0.000000000000000e+00  -1.029560027800638e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.2	 Time step = 0.000630292
#E_kin=1.124036183271823e+00 E_pot=-1.240381832705601e-01 E_tot=9.999980000012626e-01 (E_tot-E_init)/E_init=2.625682704601279e-13
0  -7.904219346330359e-01   0.000000000000000e+00   0.000000000000000e+00   1.060205726862397e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   7.904219346330359e-01   0.000000000000000e+00   0.000000000000000e+00  -1.060205726862397e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.3	 Time step = 0.00032688
#E_kin=1.288205039750253e+00 E_pot=-2.882070397486896e-01 E_tot=9.999980000015638e-01 (E_tot-E_init)/E_init=5.637723794488496e-13
0  -6.812399288672747e-01   0.000000000000000e+00   0.000000000000000e+00   1.134991206904377e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   6.812399288672747e-01   0.000000000000000e+00   0.000000000000000e+00  -1.134991206904377e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.4	 Time step = 0.000265874
#E_kin=1.759067935625694e+00 E_pot=-7.590699356272346e-01 E_tot=9.999979999984594e-01 (E_tot-E_init)/E_init=-2.540639450828569e-12
0  -5.595366219355827e-01   0.000000000000000e+00   0.000000000000000e+00   1.326298584642875e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.595366219355827e-01   0.000000000000000e+00   0.000000000000000e+00  -1.326298584642875e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.5	 Time step = 9.85416e-05
#E_kin=2.260185649883075e-01 E_pot=7.739794350437439e-01 E_tot=9.999980000320514e-01 (E_tot-E_init)/E_init=3.105144578939168e-11
0  -4.341949449596625e-01   0.000000000000000e+00   0.000000000000000e+00   4.754140984324166e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.341949449596625e-01   0.000000000000000e+00   0.000000000000000e+00  -4.754140984324166e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.6	 Time step = 0.000120397
#E_kin=1.905844783356374e+00 E_pot=-9.058467833605891e-01 E_tot=9.999979999957845e-01 (E_tot-E_init)/E_init=-5.215505133786650e-12
0  -5.314937589009616e-01   0.000000000000000e+00   0.000000000000000e+00  -1.380523372984454e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.314937589009616e-01   0.000000000000000e+00   0.000000000000000e+00   1.380523372984454e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.7	 Time step = 0.00050318
#E_kin=1.349490267287935e+00 E_pot=-3.494922672855512e-01 E_tot=9.999980000023838e-01 (E_tot-E_init)/E_init=1.383784745460902e-12
0  -6.574635746643449e-01   0.000000000000000e+00   0.000000000000000e+00  -1.161675629118531e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   6.574635746643449e-01   0.000000000000000e+00   0.000000000000000e+00   1.161675629118531e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.8	 Time step = 0.000705821
#E_kin=1.146101036698813e+00 E_pot=-1.461030366966972e-01 E_tot=9.999980000021156e-01 (E_tot-E_init)/E_init=1.115554326250894e-12
0  -7.683576817882878e-01   0.000000000000000e+00   0.000000000000000e+00  -1.070561084991797e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   7.683576817882878e-01   0.000000000000000e+00   0.000000000000000e+00   1.070561084991797e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 4.9	 Time step = 0.000116861
#E_kin=1.069191791789853e+00 E_pot=-6.919379178791592e-02 E_tot=9.999980000019375e-01 (E_tot-E_init)/E_init=9.374741969409385e-13
0  -8.733290649966327e-01   0.000000000000000e+00   0.000000000000000e+00  -1.034017307297056e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   8.733290649966327e-01   0.000000000000000e+00   0.000000000000000e+00   1.034017307297056e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5	 Time step = 2.45908e-05
#E_kin=1.035864837943081e+00 E_pot=-3.586683794121370e-02 E_tot=9.999980000018669e-01 (E_tot-E_init)/E_init=8.668638713541980e-13
0  -9.758166306880963e-01   0.000000000000000e+00   0.000000000000000e+00  -1.017774453375148e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   9.758166306880963e-01   0.000000000000000e+00   0.000000000000000e+00   1.017774453375148e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.1	 Time step = 0.0009143
#E_kin=1.019904771814127e+00 E_pot=-1.990677181229328e-02 E_tot=9.999980000018335e-01 (E_tot-E_init)/E_init=8.334460914774545e-13
0  -1.077155953843608e+00   0.000000000000000e+00   0.000000000000000e+00  -1.009903347758649e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.077155953843608e+00   0.000000000000000e+00   0.000000000000000e+00   1.009903347758649e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.2	 Time step = 0.00055394
#E_kin=1.011662912308795e+00 E_pot=-1.166491230697736e-02 E_tot=9.999980000018180e-01 (E_tot-E_init)/E_init=8.180139605709184e-13
0  -1.177920764301799e+00   0.000000000000000e+00   0.000000000000000e+00  -1.005814551648958e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.177920764301799e+00   0.000000000000000e+00   0.000000000000000e+00   1.005814551648958e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.3	 Time step = 0.00112524
#E_kin=1.007144837540463e+00 E_pot=-7.146837538654483e-03 E_tot=9.999980000018087e-01 (E_tot-E_init)/E_init=8.086880685122924e-13
0  -1.278379146578042e+00   0.000000000000000e+00   0.000000000000000e+00  -1.003566060376926e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
