#Time = 0	 Time step = 0.0447214
#E_kin=1.850000000000000e+01 E_pot=-2.087003885480660e+01 E_tot=-2.370038854806602e+00 (E_tot-E_init)/E_init=-0.000000000000000e+00
8   3.072967108991961e-01   3.305035153497683e+00   0.000000000000000e+00   9.604877416579406e-01   9.564751888203773e-01   0.000000000000000e+00 1.000000000000000e+00
9   3.074452631931599e-01   4.290396108359895e+00   0.000000000000000e+00   9.633600214825093e-01   1.018585906923999e+00   0.000000000000000e+00 1.000000000000000e+00
10  -3.099320607809279e-01  -1.162965787854910e+00   0.000000000000000e+00  -1.190263763232040e+00  -3.043420988425556e-01   0.000000000000000e+00 1.000000000000000e+00
11   3.072058441834039e-01  -2.697482539969966e+00   0.000000000000000e+00   9.555107172980705e-01   1.119637652628261e+00   0.000000000000000e+00 1.000000000000000e+00
12   3.074153001463847e-01  -3.687400962272938e+00   0.000000000000000e+00   9.629271698149469e-01   1.025172521592579e+00   0.000000000000000e+00 1.000000000000000e+00
13   6.527964298194794e-01   6.292805478774145e-01   0.000000000000000e+00  -1.347380720999783e+00  -1.633021009753603e+00   0.000000000000000e+00 1.000000000000000e+00
14   1.292367971062894e+00   3.305416513953399e+00   0.000000000000000e+00   1.036851768635047e+00   9.585859718029904e-01   0.000000000000000e+00 1.000000000000000e+00
15   1.292542443827932e+00   4.290630400858814e+00   0.000000000000000e+00   1.036649041500156e+00   1.021347503616312e+00   0.000000000000000e+00 1.000000000000000e+00
16   6.810965222230013e-01  -1.274236689696321e+00   0.000000000000000e+00  -1.067568267893547e+00  -7.815505318382308e-01   0.000000000000000e+00 1.000000000000000e+00
17   1.291072752777770e+00  -2.699862650472105e+00   0.000000000000000e+00   1.023272872651795e+00   1.088262007407129e+00   0.000000000000000e+00 1.000000000000000e+00
18   1.292541126006212e+00  -3.688193012848941e+00   0.000000000000000e+00   1.036877918547515e+00   1.012234869272257e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.4	 Time step = 0.0159479
#E_kin=1.968536354103728e+01 E_pot=-2.204778816522014e+01 E_tot=-2.362424624182854e+00 (E_tot-E_init)/E_init=-3.212702867003933e-03
0  -1.684219567276478e-01  -2.680516688510058e-01   0.000000000000000e+00   9.307627635297079e-02  -7.615560612322936e-02   0.000000000000000e+00 1.000000000000000e+00
1   1.090952787637154e+00  -4.196936578505653e-01   0.000000000000000e+00  -6.541392613406671e-02  -1.036967183441782e+00   0.000000000000000e+00 1.000000000000000e+00
2   3.395235386763151e+00   3.995697438720043e-01   0.000000000000000e+00   9.864284997571867e-01   9.971057328800879e-01   0.000000000000000e+00 1.000000000000000e+00
3   4.395083465320427e+00   3.999639646235570e-01   0.000000000000000e+00   9.742804811262492e-01   9.997619514744699e-01   0.000000000000000e+00 1.000000000000000e+00
4  -1.120177850640765e+00  -4.020431091522154e-01   0.000000000000000e+00   2.358354482186144e-02  -1.116147004292083e+00   0.000000000000000e+00 1.000000000000000e+00
5  -2.589022198428973e+00   3.968933456886243e-01   0.000000000000000e+00   1.052731582755533e+00   9.730849874542664e-01   0.000000000000000e+00 1.000000000000000e+00
6  -3.592395809697615e+00   3.998968253047223e-01   0.000000000000000e+00   1.059741683562833e+00   9.990708186253614e-01   0.000000000000000e+00 1.000000000000000e+00
7  -4.493006231101173e-01   7.556000336368289e-01   0.000000000000000e+00  -1.124103519721749e+00  -9.285888578695473e-01   0.000000000000000e+00 1.000000000000000e+00
8   4.020323206546593e-01   3.399175662045310e+00   0.000000000000000e+00   9.489974210046932e-01   9.396663156088042e-01   0.000000000000000e+00 1.000000000000000e+00
9   4.024674004266564e-01   4.393587391435814e+00   0.000000000000000e+00   9.515520872851582e-01   1.032135842567380e+00   0.000000000000000e+00 1.000000000000000e+00
10  -4.397136908004511e-01  -1.214113985990460e+00   0.000000000000000e+00  -1.369538538662186e+00  -6.353944778139692e-01   0.000000000000000e+00 1.000000000000000e+00
11   4.009846000935687e-01  -2.579585303255707e+00   0.000000000000000e+00   9.332270986761905e-01   1.241603289144499e+00   0.000000000000000e+00 1.000000000000000e+00
12   4.023998391201385e-01  -3.583461635815043e+00   0.000000000000000e+00   9.513853716022775e-01   1.071670823243354e+00   0.000000000000000e+00 1.000000000000000e+00
13   5.107337611866863e-01   4.475711206049243e-01   0.000000000000000e+00  -1.464630416799509e+00  -1.974810429862760e+00   0.000000000000000e+00 1.000000000000000e+00
14   1.397312600459361e+00   3.399788411677576e+00   0.000000000000000e+00   1.047284157738556e+00   9.423241756017453e-01   0.000000000000000e+00 1.000000000000000e+00
15   1.397532954119310e+00   4.394171327391376e+00   0.000000000000000e+00   1.048723766312652e+00   1.036181543743182e+00   0.000000000000000e+00 1.000000000000000e+00
16   5.728198059710170e-01  -1.344257745069114e+00   0.000000000000000e+00  -1.113521716721376e+00  -6.263000185703474e-01   0.000000000000000e+00 1.000000000000000e+00
17   1.393902489728645e+00  -2.588262154383228e+00   0.000000000000000e+00   1.016765430306602e+00   1.131561758815046e+00   0.000000000000000e+00 1.000000000000000e+00
18   1.397574717924799e+00  -3.586748565913394e+00   0.000000000000000e+00   1.049430716736124e+00   1.030196338815523e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.5	 Time step = 0.00860273
#E_kin=1.957935043806853e+01 E_pot=-2.193370778486154e+01 E_tot=-2.354357346793009e+00 (E_tot-E_init)/E_init=-6.616561573152958e-03
0  -2.002119605207646e-01  -3.418969444626350e-01   0.000000000000000e+00  -1.122019242968858e+00  -1.858056280855039e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.061988990515327e+00  -5.251023513757850e-01   0.000000000000000e+00  -5.187650111334675e-01  -1.071524240572086e+00   0.000000000000000e+00 1.000000000000000e+00
2   3.493541343700883e+00   4.992372156435329e-01   0.000000000000000e+00   9.790144925531885e-01   9.962871556193256e-01   0.000000000000000e+00 1.000000000000000e+00
3   4.492663266133644e+00   4.999362448285595e-01   0.000000000000000e+00   9.782363952653570e-01   9.996863259307560e-01   0.000000000000000e+00 1.000000000000000e+00
4  -1.128600008656164e+00  -5.117571101358009e-01   0.000000000000000e+00  -3.146820915719054e-01  -9.587898266734025e-01   0.000000000000000e+00 1.000000000000000e+00
5  -2.482963069102459e+00   4.933819201056919e-01   0.000000000000000e+00   1.070269989047278e+00   9.561683988461770e-01   0.000000000000000e+00 1.000000000000000e+00
6  -3.485232369207686e+00   4.997683237072763e-01   0.000000000000000e+00   1.082339383560772e+00   9.983099371139080e-01   0.000000000000000e+00 1.000000000000000e+00
7  -5.581762666481844e-01   6.444427054353649e-01   0.000000000000000e+00  -1.030038663604658e+00  -1.302332296783020e+00   0.000000000000000e+00 1.000000000000000e+00
8   4.994311607300305e-01   3.495218405750308e+00   0.000000000000000e+00   1.004721685644685e+00   9.874170444207604e-01   0.000000000000000e+00 1.000000000000000e+00
9   5.000742821868795e-01   4.494607670258961e+00   0.000000000000000e+00   1.006445243891703e+00   9.821530212678493e-01   0.000000000000000e+00 1.000000000000000e+00
10  -5.675920209831975e-01  -1.274266936248591e+00   0.000000000000000e+00  -1.076036418631621e+00  -6.661662422010710e-01   0.000000000000000e+00 1.000000000000000e+00
11   4.952504996140094e-01  -2.447857745855980e+00   0.000000000000000e+00   9.488873501624097e-01   1.387533026271206e+00   0.000000000000000e+00 1.000000000000000e+00
12   5.000511772946329e-01  -3.469380545256720e+00   0.000000000000000e+00   1.007794200355591e+00   1.226951431558605e+00   0.000000000000000e+00 1.000000000000000e+00
13   4.317972366642825e-01   3.097760722083878e-01   0.000000000000000e+00   2.790315630764650e-01  -3.461059589019527e-01   0.000000000000000e+00 1.000000000000000e+00
14   1.499492580201410e+00   3.496157429820021e+00   0.000000000000000e+00   9.905767886306648e-01   9.913771450554341e-01   0.000000000000000e+00 1.000000000000000e+00
15   1.499975367797751e+00   4.495617846146782e+00   0.000000000000000e+00   9.943046309165325e-01   9.865320392954112e-01   0.000000000000000e+00 1.000000000000000e+00
16   4.565546327724214e-01  -1.402165270887637e+00   0.000000000000000e+00  -1.211041543248440e+00  -5.319423826931419e-01   0.000000000000000e+00 1.000000000000000e+00
17   1.491793362549224e+00  -2.475767056234888e+00   0.000000000000000e+00   9.340190922242334e-01   1.110832838876384e+00   0.000000000000000e+00 1.000000000000000e+00
18   1.500161794957961e+00  -3.479949873446841e+00   0.000000000000000e+00   9.969421558300701e-01   1.111668864423897e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.6	 Time step = 0.00230169
#E_kin=2.049681550970643e+01 E_pot=-2.285264986113990e+01 E_tot=-2.355834351433476e+00 (E_tot-E_init)/E_init=-5.993363081081149e-03
0  -2.567919901116436e-01  -5.196359409051754e-01   0.000000000000000e+00   1.202701600512272e-01  -1.423497729195132e+00   0.000000000000000e+00 1.000000000000000e+00
1   9.875060536600987e-01  -6.332681137011477e-01   0.000000000000000e+00  -9.671940726074082e-01  -1.081045977876244e+00   0.000000000000000e+00 1.000000000000000e+00
2   3.591053421605001e+00   5.988358921669337e-01   0.000000000000000e+00   9.720763329042097e-01   9.957257544846200e-01   0.000000000000000e+00 1.000000000000000e+00
3   4.590752727386067e+00   5.999017897555764e-01   0.000000000000000e+00   9.828451147806434e-01   9.996267931332786e-01   0.000000000000000e+00 1.000000000000000e+00
4  -1.232300573831091e+00  -5.761672019846790e-01   0.000000000000000e+00  -1.549158803050063e+00  -4.112657508792128e-01   0.000000000000000e+00 1.000000000000000e+00
5  -2.374443920467537e+00   5.879405252909102e-01   0.000000000000000e+00   1.103411539184852e+00   9.330619384858732e-01   0.000000000000000e+00 1.000000000000000e+00
6  -3.376149386414958e+00   5.995454972487291e-01   0.000000000000000e+00   1.098843447794602e+00   9.971277914133905e-01   0.000000000000000e+00 1.000000000000000e+00
7  -6.493953646752820e-01   4.905569529467888e-01   0.000000000000000e+00  -7.889558092943746e-01  -1.785819618266017e+00   0.000000000000000e+00 1.000000000000000e+00
8   6.026575974347340e-01   3.596559989009930e+00   0.000000000000000e+00   1.051097226132158e+00   1.032258606623513e+00   0.000000000000000e+00 1.000000000000000e+00
9   6.034904431540339e-01   4.590126956011954e+00   0.000000000000000e+00   1.053556630677828e+00   9.353804046849017e-01   0.000000000000000e+00 1.000000000000000e+00
10  -6.508753175926157e-01  -1.387740842829547e+00   0.000000000000000e+00  -7.779158165677514e-01  -1.588987214711064e+00   0.000000000000000e+00 1.000000000000000e+00
11   5.915988242824530e-01  -2.323503643921412e+00   0.000000000000000e+00   1.023179345519348e+00   8.678673043800751e-01   0.000000000000000e+00 1.000000000000000e+00
12   6.038099304111009e-01  -3.335732252785891e+00   0.000000000000000e+00   1.060319603010946e+00   1.443415187492937e+00   0.000000000000000e+00 1.000000000000000e+00
13   4.681805098728634e-01   2.833280623398819e-01   0.000000000000000e+00   2.488734778902986e-01  -3.879450220365729e-01   0.000000000000000e+00 1.000000000000000e+00
14   1.595743368896555e+00   3.597975613340769e+00   0.000000000000000e+00   9.431015600174927e-01   1.037850432679815e+00   0.000000000000000e+00 1.000000000000000e+00
15   1.596670843593338e+00   4.591585879332144e+00   0.000000000000000e+00   9.480029666664411e-01   9.400814290692910e-01   0.000000000000000e+00 1.000000000000000e+00
16   3.305317641938233e-01  -1.429180299187597e+00   0.000000000000000e+00  -1.327567343196033e+00   2.312251859205368e-01   0.000000000000000e+00 1.000000000000000e+00
17   1.580616468304282e+00  -2.366543456226660e+00   0.000000000000000e+00   8.500554437529643e-01   1.076923145043587e+00   0.000000000000000e+00 1.000000000000000e+00
18   1.597344600298781e+00  -3.364585405901500e+00   0.000000000000000e+00   9.551589963326195e-01   1.188017339552423e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.7	 Time step = 0.00721534
#E_kin=1.942058919228242e+01 E_pot=-2.177230806054073e+01 E_tot=-2.351718868258306e+00 (E_tot-E_init)/E_init=-7.729825403976515e-03
0  -2.362883241175657e-01  -6.223476375291652e-01   0.000000000000000e+00  -1.260421791262055e-01  -2.522670248451208e-01   0.000000000000000e+00 1.000000000000000e+00
1   8.755576328267898e-01  -7.316480047414106e-01   0.000000000000000e+00  -1.145231862735927e+00  -7.589586961176283e-01   0.000000000000000e+00 1.000000000000000e+00
2   3.688217689767120e+00   6.983890190149482e-01   0.000000000000000e+00   9.726040019184220e-01   9.953637806368998e-01   0.000000000000000e+00 1.000000000000000e+00
3   4.688993641074046e+00   6.998618484653593e-01   0.000000000000000e+00   9.806658289862408e-01   9.995747508130126e-01   0.000000000000000e+00 1.000000000000000e+00
4  -1.370620049937445e+00  -6.129990090388545e-01   0.000000000000000e+00  -1.122840780189396e+00  -3.499067888200243e-01   0.000000000000000e+00 1.000000000000000e+00
5  -2.261754581086798e+00   6.793789462242065e-01   0.000000000000000e+00   1.151164152159348e+00   8.920155797104669e-01   0.000000000000000e+00 1.000000000000000e+00
6  -3.265285710762043e+00   6.991591831397662e-01   0.000000000000000e+00   1.120889583815500e+00   9.948969944975437e-01   0.000000000000000e+00 1.000000000000000e+00
7  -7.178806206545587e-01   2.873976276980797e-01   0.000000000000000e+00  -5.991429738030125e-01  -2.264107937258038e+00   0.000000000000000e+00 1.000000000000000e+00
8   7.069847914075686e-01   3.699315810573152e+00   0.000000000000000e+00   1.021363632204270e+00   1.009738759718563e+00   0.000000000000000e+00 1.000000000000000e+00
9   7.082046627701440e-01   4.684025494257903e+00   0.000000000000000e+00   1.026974904766281e+00   9.556011279321285e-01   0.000000000000000e+00 1.000000000000000e+00
10  -7.510259353977415e-01  -1.550354555037487e+00   0.000000000000000e+00  -1.209601559323893e+00  -1.517771854791154e+00   0.000000000000000e+00 1.000000000000000e+00
11   6.977248105086217e-01  -2.258786700411998e+00   0.000000000000000e+00   9.952811189724392e-01   8.047549921716686e-01   0.000000000000000e+00 1.000000000000000e+00
12   7.101156906648619e-01  -3.193982687125996e+00   0.000000000000000e+00   1.055954672498122e+00   1.214891096924503e+00   0.000000000000000e+00 1.000000000000000e+00
13   4.760312381085614e-01   2.243873636027618e-01   0.000000000000000e+00  -9.189845362418611e-02  -7.957331563621488e-01   0.000000000000000e+00 1.000000000000000e+00
14   1.690762172969812e+00   3.701371105204178e+00   0.000000000000000e+00   9.712420029364894e-01   1.016913078770334e+00   0.000000000000000e+00 1.000000000000000e+00
15   1.692178135648518e+00   4.686020447349955e+00   0.000000000000000e+00   9.760296176488008e-01   9.619338107401406e-01   0.000000000000000e+00 1.000000000000000e+00
16   2.075953534629103e-01  -1.385644654606345e+00   0.000000000000000e+00  -8.744198475950272e-01  -1.917612902886039e-01   0.000000000000000e+00 1.000000000000000e+00
17   1.666991547657255e+00  -2.258658460788793e+00   0.000000000000000e+00   9.171101687353311e-01   1.094520322648348e+00   0.000000000000000e+00 1.000000000000000e+00
18   1.693497855089946e+00  -3.244885136250253e+00   0.000000000000000e+00   9.798979717564035e-01   1.190302453919110e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.8	 Time step = 0.00946957
#E_kin=1.885580253983471e+01 E_pot=-2.120759431303554e+01 E_tot=-2.351791773200823e+00 (E_tot-E_init)/E_init=-7.699064329165899e-03
0  -2.690760393210928e-01  -6.020239288372669e-01   0.000000000000000e+00   3.785300149331664e-01  -7.350210146961385e-01   0.000000000000000e+00 1.000000000000000e+00
1   7.790439508332518e-01  -7.733196374315954e-01   0.000000000000000e+00  -8.783303363743481e-01  -2.946099078101501e-01   0.000000000000000e+00 1.000000000000000e+00
2   3.785763782483024e+00   7.979127342466487e-01   0.000000000000000e+00   9.785696134119527e-01   9.951249265694851e-01   0.000000000000000e+00 1.000000000000000e+00
3   4.786709912960602e+00   7.998167702098249e-01   0.000000000000000e+00   9.734597837533079e-01   9.995242649430865e-01   0.000000000000000e+00 1.000000000000000e+00
4  -1.456370086153630e+00  -6.480980310360281e-01   0.000000000000000e+00  -6.381780615913542e-01  -3.933511505218364e-01   0.000000000000000e+00 1.000000000000000e+00
5  -2.144534147220861e+00   7.656318841408544e-01   0.000000000000000e+00   1.190439649006251e+00   8.297811988425259e-01   0.000000000000000e+00 1.000000000000000e+00
6  -3.151252189262293e+00   7.984592032760742e-01   0.000000000000000e+00   1.163798158168786e+00   9.907011661417817e-01   0.000000000000000e+00 1.000000000000000e+00
7  -8.010932475104768e-01   8.948346922499731e-02   0.000000000000000e+00  -1.617485891742991e+00  -8.406560478237148e-01   0.000000000000000e+00 1.000000000000000e+00
8   8.055135807805713e-01   3.796995443732281e+00   0.000000000000000e+00   9.526403616960115e-01   9.454528449299457e-01   0.000000000000000e+00 1.000000000000000e+00
