#Time = 0	 Time step = 0.0178768
#E_kin=1.945689967894641e+04 E_pot=-3.141342210735388e-02 E_tot=1.945686826552537e+04 (E_tot-E_init)/E_init=1.765058974048449e-13
17  -4.400847337395346e+01  -4.161947189905657e+01  -2.485544389339881e+01  -1.336103334713775e+01  -2.395818895844659e+00   1.520300945043704e+01 1.000000000000000e+00
18   3.168043733187039e+01  -3.213485187484643e+01   8.412731582491077e+00   1.573489658335917e+01  -5.985592857927826e+00   7.466796332721968e+00 1.000000000000000e+00
19   8.258730116420767e+01  -6.454394672277566e+01  -3.707838418757468e+01   1.434705303718665e+01  -2.417603220053763e+00   1.695879155628327e+01 1.000000000000000e+00
20  -5.937466666073290e+01   2.590675853467860e+01  -2.631258989046916e+01   1.643888123167627e+01  -7.003737337423366e-01  -1.136700164124696e+01 1.000000000000000e+00
21   8.010094965812792e+01   6.805130148681408e+01   4.093599409839882e+01   1.524248678015661e+01   5.643223852684360e+00  -2.721863269210729e+00 1.000000000000000e+00
22  -5.216140642397171e+01  -1.242376496662561e+01   1.440083920694929e+01  -7.701685050363505e+00  -2.118656831848742e+00  -1.095573499377618e+01 1.000000000000000e+00
23   2.498675618552917e+01  -1.049386882711846e+01  -7.742249787665089e+01  -3.339948776802024e+00  -1.321571655255543e+01   1.627215735440708e+01 1.000000000000000e+00
24   5.873152462706506e+01   4.956986436134665e+01  -9.817762663503066e+01   1.041900913716248e+01   1.939006660105198e+01   1.740015946207576e+01 1.000000000000000e+00
25  -2.622199325180708e+01  -5.327533248498819e+01  -9.164703082835501e-02  -5.253458332854071e+00  -8.233585519824915e+00  -1.070953845545162e+01 1.000000000000000e+00
26  -6.620459974101030e+01   2.234905726385733e+00   3.904408325396668e+01   9.285940634685538e+00  -1.498100381110842e+01   1.173881552728769e+01 1.000000000000000e+00
27   3.435922653151638e+01  -1.971444348791351e+00   7.018807976049749e+01   1.800416126754329e+01  -1.789882950386909e+01   8.625351921015101e-01 1.000000000000000e+00
28   2.951573744859348e+01   3.975051037955595e+00   1.911922074813361e+01   9.306176467475563e+00   6.262546119402419e+00   1.869620554088438e+01 1.000000000000000e+00
29  -4.421666178117349e+01   3.893936753223628e+00   6.260780913876732e+01  -1.460390353324073e+01   8.084027938583871e-01  -1.687071433145120e+01 1.000000000000000e+00
30   7.203744089791434e+01   1.813796549948768e+01  -8.456818935674065e+01   1.278709120712573e+01   2.932745135823613e+00   1.022323341584915e+01 1.000000000000000e+00
31   7.922447248325892e+01   3.687714856903867e+01   9.999742843210578e+01  -1.182685557372256e+01   1.559822577778167e+01  -1.498126096789784e+01 1.000000000000000e+00
32   9.911959972191582e+01   7.837696893996417e+01   4.821594597223026e+01  -1.710684802248462e+01  -1.983353564507958e+01   1.692276509335393e+01 1.000000000000000e+00
33  -6.244312830383105e+01   2.785109371312480e+01   3.474740029068079e+01  -4.332390774196195e+00   1.652106709616308e+01   1.278780610896079e+01 1.000000000000000e+00
34  -4.363814748061734e+01  -7.900599100580719e+01  -6.822800234343296e+01  -1.896966165814999e+00   7.495497384804999e+00  -1.601439745911136e+01 1.000000000000000e+00
35  -8.767680478639753e+01   2.917532950135680e+00  -2.171805990939870e+01   1.968913845703431e+01   3.078844502139297e+00   1.510455112676348e+01 1.000000000000000e+00
36  -8.762814574298545e-01  -4.843602746186595e+01   8.583163730140387e+01   9.912114678841139e+00   1.332954168009085e+01   1.701506204764129e+01 1.000000000000000e+00
37   4.930853710943296e+01   3.241501633655980e+01   9.177365172271320e+01   9.752448289539872e+00   1.613465361117136e+01   1.934382952719174e+01 1.000000000000000e+00
38  -3.324786617106193e+01  -9.890340762161809e+01   3.441279862747191e+01   1.320047335382573e+01   1.555795000659206e+01  -1.692021276658411e+01 1.000000000000000e+00
39  -4.011720555839928e+01   7.823526397265255e-01  -4.820811867164827e+01  -1.083452080880968e+01   8.024798588838799e+00  -7.325314500986280e+00 1.000000000000000e+00
40  -3.151081732078960e+01   7.428819084274039e+00   7.033561205972714e+01   5.322887741645279e+00  -1.105374347001954e+01   6.045283296166586e+00 1.000000000000000e+00
41  -9.572561150217692e+01   8.858628384237471e+01  -1.201680531353541e+01   1.844275119641923e+00   8.770743044452157e+00  -1.546877780718206e+01 1.000000000000000e+00
42  -8.859337167283212e+01  -6.298403244604543e+01   7.772723845100367e+01  -1.963297679071918e+00  -6.545954973691122e+00   1.390737743764528e+01 1.000000000000000e+00
43  -7.380531829493368e+01   9.870741609423769e+01  -3.797718199807088e+01   3.939251985372629e+00   1.332973176302842e+01  -1.064433181222730e+01 1.000000000000000e+00
44  -2.980960781211479e+01  -9.318011188562035e+01  -9.277432923800049e+01  -7.801772667002758e+00   8.483490398378803e+00  -1.269776850598760e+01 1.000000000000000e+00
45  -5.127087149362586e+01   8.365427888168685e+01  -6.559349585584992e+01   7.839351644664703e+00   6.957459853476595e+00   5.505606115565453e+00 1.000000000000000e+00
46  -3.884634922204835e+01   2.615101296741096e+01  -5.635765518823530e+01   5.086315453558377e+00   9.229173822900826e+00  -6.865022474371374e+00 1.000000000000000e+00
47  -3.824623536236871e+00   1.911489028442412e+01   6.836574281024085e+01   7.390261472850228e+00   6.125213292485667e+00  -9.709380711293491e+00 1.000000000000000e+00
48  -8.702361089504494e+01   6.494254878020965e+01  -4.198776979091946e+00   1.509535711030260e+01   7.444997107351665e+00  -1.625039055768884e+01 1.000000000000000e+00
49   5.548974720551155e+01  -4.464036307513730e+01  -6.932379369126811e+01   3.728458203248892e+00   6.662263640510973e+00  -8.448888989374455e+00 1.000000000000000e+00
50   1.030689715887743e+01  -1.535176472521935e+01  -3.185683141083308e+01  -1.240996071715372e+01   1.937452811718664e+01  -1.985685702406655e+01 1.000000000000000e+00
51   3.095645417038187e+01  -3.259163020765018e+01   2.471958320807646e+01  -2.540120120411795e+00   1.834547847432340e+01   1.675721552071963e+01 1.000000000000000e+00
52   5.948574052168311e+00  -2.036983879300291e+01   5.154273526349235e+01   7.431431667614463e+00  -4.646722425076515e+00   1.097093978476289e+01 1.000000000000000e+00
53   7.722050974947425e+01   6.650916485418992e+01   4.476684906741920e+01  -1.185807134576983e+01   1.174627357709514e+01   1.921681995467135e+00 1.000000000000000e+00
54  -1.891538096541323e+01   6.197298856543983e+01   6.385718302980865e+01   1.495915872741451e+01  -7.424294020712541e-02   3.047981924865386e+00 1.000000000000000e+00
55   3.489730261959943e+01  -9.564467570541638e+00   4.583158416013774e+01  -3.040471208766315e-01  -1.453513960099553e+00   1.395768651457396e+01 1.000000000000000e+00
56  -9.839095855056819e+01  -1.642131438312182e+01   2.783150464661024e+01   7.367137552875622e+00   9.102011336526839e+00  -1.443767200896408e+01 1.000000000000000e+00
57  -5.875646945031194e+01  -9.696868723117220e+01   3.525344111735626e+01   8.970079528619571e+00  -1.287169960926832e+01  -1.112137831334089e+01 1.000000000000000e+00
58  -9.941019294756008e+01   5.149648652947346e+01   4.470461846548349e+01  -5.582295817128520e+00  -7.007719998717176e+00   1.727581174917324e+01 1.000000000000000e+00
59   6.339386178338614e+01  -5.116181902175856e+01   3.473110587090770e+01   1.272510446269303e+01  -1.570231933877908e-01  -6.601132371742806e+00 1.000000000000000e+00
60  -5.773086387558415e+01  -3.646753455347734e+01  -5.644685614688640e+01  -9.643755215054263e+00  -1.395080059485082e+01  -1.709819957478819e+01 1.000000000000000e+00
61   5.686068719106757e+01  -4.111704721167544e+01  -4.543931863523989e+01  -8.469219183767782e+00  -6.744567186918373e+00  -1.635405681857562e+01 1.000000000000000e+00
62  -7.093108825894589e+01   7.379785868050433e+01  -6.657188076831955e+01  -9.381547080996235e+00   6.349865378043553e+00   1.047111231389973e+01 1.000000000000000e+00
63  -9.497074605662877e+01   3.709115327200442e+01   5.321463660952386e+01   5.026612777740982e+00   7.085888556710396e-01  -1.168625635639124e+01 1.000000000000000e+00
64  -7.697575491712229e+01  -7.047975034009653e+01   3.197561741432904e+01  -4.224464923247913e+00  -1.022692052192377e+01  -6.959461470581340e+00 1.000000000000000e+00
65  -8.255972763642646e+00  -4.453834134365353e+01   9.393785092697379e+01  -6.470282909679359e+00   1.590241065058038e+01  -1.455701552077989e+01 1.000000000000000e+00
66  -6.431517515532448e+01   9.783658068526378e+01   1.331279758052565e+01   1.097544939768289e+01  -8.252877252294159e+00  -1.541328744749226e+01 1.000000000000000e+00
67   4.621392579107263e+01  -1.159768426399572e+01   8.033501598068281e+01  -2.035795516351142e+00   1.945868451123065e+01   8.316363798601722e+00 1.000000000000000e+00
68   1.564683221077865e+01  -8.955759098267072e+01   4.607248471401283e+01  -1.624321957875193e+01  -1.601762814261840e+01  -4.684162691554130e+00 1.000000000000000e+00
69  -2.070524064856825e+01  -3.715203634330631e+01   2.363812342455525e+01  -1.473191421233672e+01  -1.793966855757854e+01  -1.786310817946825e+01 1.000000000000000e+00
70  -8.308624335708387e+01   1.234734166057190e+01  -2.316942313833601e+01  -2.297590590220686e+00  -1.523554876224862e+01   3.585468336746782e+00 1.000000000000000e+00
71  -6.854606111000577e+01  -8.804031228089721e+01  -6.198189731779595e+01  -5.523326352948008e+00  -7.828581849033284e+00   1.554893301592625e+01 1.000000000000000e+00
72  -9.063386199559731e+01   3.207189288552473e+01  -5.610835410473327e+01   1.029884620117900e+00   4.757015213722835e+00   3.847849082130868e+00 1.000000000000000e+00
73   6.537515999068290e+00   3.192331992644969e+01   7.196391838228513e+01  -1.604650314713200e+01   1.694911243251949e+01  -1.321401996222046e+01 1.000000000000000e+00
74  -9.269334161313871e+01   9.803635212501334e+00   3.070776403448906e+01  -8.366853496230604e+00  -5.712277714960406e+00   1.513110784587036e+01 1.000000000000000e+00
75  -3.770038324301148e+01   2.596346620747983e+01  -3.634158006698897e+01  -1.854690400815890e+01  -9.701243988099154e+00   1.113029324967894e+01 1.000000000000000e+00
76  -4.961435671412122e+01   3.444149900900268e+01  -2.326262002962764e+01  -1.115962542181817e+01  -1.207917647067419e+01   4.497680153929480e+00 1.000000000000000e+00
77   5.610692405891928e+01  -3.015790252488011e+01   1.290490865377008e+01   8.778472183634749e+00  -1.198590565099656e+01  -3.952493939526609e+00 1.000000000000000e+00
78  -2.626321247139163e+01  -7.360342749096614e+01   7.601619468816395e+00  -4.570070591089348e+00   1.313839601964615e+00  -1.381104953298860e+01 1.000000000000000e+00
79  -7.784090553309809e+01   9.416826255347965e+01  -5.208586945761269e+01  -4.713314149860905e+00  -7.783679751578569e+00   9.496309230800861e+00 1.000000000000000e+00
80  -4.177936773830069e+00  -4.013641427277421e+01  -7.907344167077608e+01   1.678363568931056e+01   7.439454583190126e+00   1.239141184482324e+01 1.000000000000000e+00
81  -2.086071079636955e+01  -2.478018893151553e+01  -4.164438254276494e+01  -1.975980909530065e+01   1.318393489959835e+00   1.375638527504932e+01 1.000000000000000e+00
82  -5.262128941371165e+01  -4.292298915932093e+01  -9.259404996065146e+01  -3.971638094620611e+00  -5.513826750923798e+00   8.754689352938296e+00 1.000000000000000e+00
83   2.075867984479234e+01  -2.887505503784635e+01   3.884967916591543e+01  -1.868429398102886e+01  -1.745757611350043e+01   7.428871685373073e+00 1.000000000000000e+00
84   2.495343514017456e+01  -5.241666648183796e+01  -1.987954551348440e+01   2.713243431743813e+00  -1.995498081667115e+01  -1.977163432155346e+01 1.000000000000000e+00
85  -2.209552662544677e+01  -4.628128607118569e+00  -3.785275730204432e+01   1.430220849546707e+01  -1.275355146860404e+01  -6.345821165640755e+00 1.000000000000000e+00
86  -3.306379659709697e+01   5.160377451759010e+01  -3.867802272489200e+01  -7.470817932612643e+00   1.540056835645836e+01  -1.254940880115582e+01 1.000000000000000e+00
87   3.714432676189782e+01  -9.861560603539257e+01   3.158292282912086e+01   7.026162346371527e+00   1.616680132046659e+01  -1.235553448663817e+01 1.000000000000000e+00
88  -5.780851680683368e+01  -1.757330713680632e+01   4.756960009577199e+01   1.895883782718277e+00   9.558375305290507e+00   1.729938391470322e+01 1.000000000000000e+00
89   6.752445505351034e+00   7.063031791273056e+01  -7.942282752107030e+01   1.733680089811645e+01  -2.237247956095834e-01   2.102736431221821e+00 1.000000000000000e+00
90   7.565166595189444e+01   1.985827866935091e+01   2.565549291933675e+01   3.779890846358560e+00   6.288036362402156e+00   1.981199784195610e+01 1.000000000000000e+00
91   7.434069680717806e+01  -2.981656684066010e+01   4.972375275088646e+01   3.566267389602151e+00   5.510838751453364e+00   1.037294363154701e+01 1.000000000000000e+00
92   1.016858607072781e+01   1.796406075263586e+01  -5.113830093813050e+00   4.175150871358415e+00  -1.177431596991341e+00  -1.332181568877856e+01 1.000000000000000e+00
93   1.819616403346704e+01   4.603420102318481e+01   4.920853597540807e+01   6.576576394297451e+00  -3.500696133589696e+00   4.479228884204862e+00 1.000000000000000e+00
94  -6.124039709625784e+01  -4.175940684124799e+01  -8.457739343148533e+01  -1.406632248035926e+01   3.160860213991654e+00  -1.868146413875812e+01 1.000000000000000e+00
95  -1.963586049137444e+01  -9.273973209445354e+01   3.304363728176975e+01   6.019632427962307e-01  -1.549408238171324e+01  -4.075999280473219e-01 1.000000000000000e+00
96  -9.586038933874126e+01   8.060012719621886e+01   2.574056756018686e+01  -4.613663677411928e+00   5.506254669980266e+00  -1.915104511154400e+00 1.000000000000000e+00
97   4.240720064491370e+01  -6.523113258426596e+01   1.186984358908134e+00  -3.729337036483613e+00  -1.930173587021499e+01   8.703869967117846e+00 1.000000000000000e+00
98  -7.051152725262173e+01   2.517880533131715e+01  -6.692709949190130e+01  -2.130299127721367e+00  -9.055430911972850e-01   1.980659391722018e+01 1.000000000000000e+00
99   7.651070262142957e+01   7.029582800823070e+01  -4.369346766904623e+01   3.891190413334962e+00  -1.109590528118233e+01  -1.120848657153942e+01 1.000000000000000e+00
100  -4.790273725423160e+01   6.940508688306673e+01  -4.824597809847745e+00  -1.485910015872638e+00  -2.457528087523546e+00   1.402345783730198e+01 1.000000000000000e+00
101   8.106490074706491e+01   7.956432978602325e+01   5.963445117680101e+01   1.068054681209873e+01  -6.657230717436051e+00   1.469699769033910e+00 1.000000000000000e+00
102   1.234557699055672e+01  -9.102049236699030e+01   7.992813046086957e+01  -1.353256134946483e+00   1.537271220021542e+01   1.869107717587197e+01 1.000000000000000e+00
103   2.649386186455089e+01  -8.321559456326796e+01   1.208957690377233e+01   1.065790388298123e+01   1.619126032860543e+01  -9.696585419446501e+00 1.000000000000000e+00


#Time = 0.1	 Time step = 0.000242887
#E_kin=1.945696543621710e+04 E_pot=-6.576161971730622e-02 E_tot=1.945689967459739e+04 (E_tot-E_init)/E_init=1.614292287527813e-06
0   1.005209558107827e-01  -1.034931610392422e-05  -1.395668260927000e-11   1.011482015948379e+00  -3.505048410473031e-04  -3.704114082097296e-10 1.000000000000000e+00
1   1.899536663104566e+00  -9.999158263648661e-02  -3.758615593631184e-08  -1.009003412382033e+00  -9.997492569888953e-01  -7.607778643849659e-07 1.000000000000000e+00
2   1.000000414333951e-01   6.099999713207648e+00  -1.110512899142697e-10   1.000000745513947e+00   9.999948677116809e-01  -3.610824649194003e-09 1.000000000000000e+00
3   8.099999801729632e+00   1.000000015662246e-01  -1.706164852456901e-11   9.999965240177668e-01   1.000000016335953e+00  -3.292610049000931e-10 1.000000000000000e+00
4   3.726884699590557e+01  -5.610658129601530e+01   1.202989498040145e+01   1.193760134535663e+01   1.646589431570274e+01  -1.209794523574668e+01 1.000000000000000e+00
5  -3.387322246277371e+01   7.201426132209781e+00  -1.059440062223177e+01   2.158798231819565e+00  -9.041179255267882e-01   5.154836990387474e+00 1.000000000000000e+00
6  -4.424900884471020e+01  -9.409678900994922e+01   8.176107778763304e+01   1.664780272051811e+01   5.428469117392363e+00   8.691877177779300e+00 1.000000000000000e+00
7   4.233052494019808e+01  -5.866352319002999e+01   9.469647836717472e+01  -1.028452917479467e+01  -1.451073692849214e+01   1.216707016908792e+01 1.000000000000000e+00
8   3.576359950647064e+01  -5.838205962645857e+01   4.695684890865976e+01  -1.564764791894149e+01   1.995698072002867e+01  -1.126972378774386e+01 1.000000000000000e+00
9  -9.564291558100115e+01   3.619510279636189e+01  -5.484691824698128e+01  -8.158732030954106e+00   5.502088128105005e+00   9.714868565051672e-01 1.000000000000000e+00
10  -9.634776265717981e+01   8.921698947556649e+01  -1.592705452775697e+01   1.085438405728777e+01   1.069809524074832e+00   1.079677415833635e+01 1.000000000000000e+00
11  -6.068161542506689e+01   5.784267888216917e+01  -1.164979244203557e+01  -5.901665117775768e+00   1.230898080176462e+01   1.676106185974808e+01 1.000000000000000e+00
12   7.044211289866475e+01   7.849968552984973e+01  -8.894895220312964e+01  -1.655776608566164e+01  -1.231144616024151e+01   6.529077080278912e+00 1.000000000000000e+00
13   5.417313321537479e+01  -3.972636715048491e+01   7.258385503755825e+01  -1.919907803669166e+01  -1.691930515712670e+00  -1.747616647321335e+01 1.000000000000000e+00
14   6.091697476850140e+00   8.732031566897233e+01   6.104227075680816e+01   1.403679147117470e+01  -9.333370025118644e+00   1.590413628655198e+00 1.000000000000000e+00
15  -4.941189550584490e+01   4.225920283339821e+00  -9.682873297057648e+01   6.708950417080246e+00   1.264257376375957e+00  -1.842878626409927e+01 1.000000000000000e+00
16  -7.417122926572178e+01   7.187119611249111e+01   7.327805540305326e+01   8.838093722400508e+00  -8.628263879384679e+00   9.541372596208571e+00 1.000000000000000e+00
17  -4.534457671189174e+01  -4.185905378609932e+01  -2.333514294760424e+01  -1.336103340001654e+01  -2.395818854323528e+00   1.520300946250227e+01 1.000000000000000e+00
18   3.325392698910971e+01  -3.273341116182087e+01   9.159411216395069e+00   1.573489655417613e+01  -5.985592891097264e+00   7.466796349587046e+00 1.000000000000000e+00
19   8.402200646532732e+01  -6.478570704278094e+01  -3.538250503136988e+01   1.434705297947224e+01  -2.417603178668287e+00   1.695879156911622e+01 1.000000000000000e+00
20  -5.773077856833846e+01   2.583672118887233e+01  -2.744929004699684e+01   1.643888056850249e+01  -7.003731589918489e-01  -1.136700148250981e+01 1.000000000000000e+00
21   8.162519810906568e+01   6.861562377859040e+01   4.066380803320050e+01   1.524248343311735e+01   5.643222618336901e+00  -2.721859611656638e+00 1.000000000000000e+00
22  -5.293157492905783e+01  -1.263563064992654e+01   1.330526570760321e+01  -7.701685052075614e+00  -2.118656836062177e+00  -1.095573499259671e+01 1.000000000000000e+00
23   2.465276130721565e+01  -1.181544048192462e+01  -7.579528214109673e+01  -3.339948823459860e+00  -1.321571651888792e+01   1.627215736289718e+01 1.000000000000000e+00
24   5.977342553924087e+01   5.150887102249981e+01  -9.643761068863014e+01   1.041900908359112e+01   1.939006664617683e+01   1.740015946952503e+01 1.000000000000000e+00
25  -2.674733908509866e+01  -5.409869103699805e+01  -1.162600876361744e+00  -5.253458333198056e+00  -8.233585520630260e+00  -1.070953845531190e+01 1.000000000000000e+00
26  -6.527600567753286e+01   7.368053452671744e-01   4.021796480669991e+01   9.285940634915416e+00  -1.498100381130015e+01   1.173881552736395e+01 1.000000000000000e+00
27   3.615964265836931e+01  -3.761327299223710e+00   7.027433327980700e+01   1.800416126960954e+01  -1.789882950502833e+01   8.625351942772674e-01 1.000000000000000e+00
28   3.044635509531867e+01   4.601305649877193e+00   2.098884130221253e+01   9.306176466846697e+00   6.262546118894967e+00   1.869620554063553e+01 1.000000000000000e+00
29  -4.567705213433286e+01   3.974777032653953e+00   6.092073770572541e+01  -1.460390353060960e+01   8.084027945628061e-01  -1.687071432978127e+01 1.000000000000000e+00
30   7.331615001853542e+01   1.843124001308822e+01  -8.354586601508427e+01   1.278709120513307e+01   2.932745136275382e+00   1.022323341732414e+01 1.000000000000000e+00
31   7.804178692588550e+01   3.843697114680857e+01   9.849930233531485e+01  -1.182685557410728e+01   1.559822577753578e+01  -1.498126096764488e+01 1.000000000000000e+00
32   9.740891491960014e+01   7.639361537543280e+01   4.990822248158105e+01  -1.710684802406439e+01  -1.983353564574605e+01   1.692276509376593e+01 1.000000000000000e+00
33  -6.287636738198486e+01   2.950320042327491e+01   3.602618090171700e+01  -4.332390808912746e+00   1.652106712156783e+01   1.278780611553544e+01 1.000000000000000e+00
34  -4.382784409749352e+01  -7.825644126712918e+01  -6.982944208928471e+01  -1.896966211776738e+00   7.495497416961433e+00  -1.601439745072465e+01 1.000000000000000e+00
35  -8.570789093801118e+01   3.225417406716723e+00  -2.020760479816590e+01   1.968913852147856e+01   3.078844669072796e+00   1.510455108271038e+01 1.000000000000000e+00
36   1.149300086240883e-01  -4.710307329289643e+01   8.753314350765706e+01   9.912114634001215e+00   1.332954170417089e+01   1.701506207726821e+01 1.000000000000000e+00
37   5.028378193837973e+01   3.402848169766553e+01   9.370803467543782e+01   9.752448289369582e+00   1.613465361059772e+01   1.934382952708670e+01 1.000000000000000e+00
38  -3.192781883520264e+01  -9.734761262078167e+01   3.272077735078295e+01   1.320047336493236e+01   1.555795000981899e+01  -1.692021276744724e+01 1.000000000000000e+00
39  -4.120065763925052e+01   1.584832498607959e+00  -4.894065012174522e+01  -1.083452080832210e+01   8.024798588799783e+00  -7.325314500933527e+00 1.000000000000000e+00
40  -3.097852854682112e+01   6.323444737190318e+00   7.094014038924750e+01   5.322887738223458e+00  -1.105374347155908e+01   6.045283294610672e+00 1.000000000000000e+00
41  -9.554118514232832e+01   8.946335813876462e+01  -1.356368648640079e+01   1.844206584662500e+00   8.770732903145660e+00  -1.546897947752389e+01 1.000000000000000e+00
42  -8.878970144061483e+01  -6.363862794343879e+01   7.911797619468224e+01  -1.963297675584301e+00  -6.545954974353242e+00   1.390737743536614e+01 1.000000000000000e+00
43  -7.341139309652843e+01   9.995961072958745e+01  -3.904161517959542e+01   3.939251983416622e+00  -1.332973176052702e+01  -1.064433181970284e+01 1.000000000000000e+00
44  -3.058978507882297e+01  -9.233176284577875e+01  -9.404410608858832e+01  -7.801772667840132e+00   8.483490398510087e+00  -1.269776850539935e+01 1.000000000000000e+00
45  -5.048693632919358e+01   8.435002486704045e+01  -6.504293524427408e+01   7.839351644130057e+00   6.957459853681781e+00   5.505606115939951e+00 1.000000000000000e+00
46  -3.833771767669730e+01   2.707393034969494e+01  -5.704415743563179e+01   5.086315453443971e+00   9.229173822721746e+00  -6.865022473676150e+00 1.000000000000000e+00
47  -3.085597388870152e+00   1.972741161379873e+01   6.739480473914841e+01   7.390261474397015e+00   6.125213295077740e+00  -9.709380710556301e+00 1.000000000000000e+00
48  -8.551407518401902e+01   6.568704849095104e+01  -5.823816034866176e+00   1.509535711018810e+01   7.444997107522516e+00  -1.625039055776713e+01 1.000000000000000e+00
49   5.586259302583476e+01  -4.397413671109238e+01  -7.016868259019782e+01   3.728458202983976e+00   6.662263639880224e+00  -8.448888989062388e+00 1.000000000000000e+00
50   9.065901087157934e+00  -1.341431191350304e+01  -3.384251711323808e+01  -1.240996071739979e+01   1.937452811666030e+01  -1.985685702388076e+01 1.000000000000000e+00
51   3.070244215826737e+01  -3.075708236018759e+01   2.639530476008341e+01  -2.540120125249682e+00   1.834547847722412e+01   1.675721552037198e+01 1.000000000000000e+00
52   6.691768416886045e+00  -2.083451291215798e+01   5.263982924194897e+01   7.432085128287505e+00  -4.646761939555992e+00   1.097093978437380e+01 1.000000000000000e+00
53   7.603460319781675e+01   6.768379506097283e+01   4.495901700947787e+01  -1.186042695673898e+01   1.174636182675744e+01   1.921678460706876e+00 1.000000000000000e+00
54  -1.741946287252734e+01   6.196556419367648e+01   6.416198122228636e+01   1.495918794086499e+01  -7.424446560882603e-02   3.047981924658903e+00 1.000000000000000e+00
55   3.486689565856911e+01  -9.709818938037968e+00   4.722735281159558e+01  -3.040771868774542e-01  -1.453513583432828e+00   1.395768651441492e+01 1.000000000000000e+00
56  -9.765424479532567e+01  -1.551111325089590e+01   2.638773744569049e+01   7.367137547495605e+00   9.102011317914636e+00  -1.443767200965842e+01 1.000000000000000e+00
57  -5.785946149840342e+01  -9.825585719209042e+01   3.414130328602169e+01   8.970079515967681e+00  -1.287169960911788e+01  -1.112137831331557e+01 1.000000000000000e+00
58  -9.996842252098993e+01   5.079571453154971e+01   4.643219966461121e+01  -5.582293984675061e+00  -7.007719543320590e+00   1.727581711577671e+01 1.000000000000000e+00
59   6.466637222965893e+01  -5.117752134108855e+01   3.407099263373651e+01   1.272510446289193e+01  -1.570231931089687e-01  -6.601132371631368e+00 1.000000000000000e+00
60  -5.869523938439208e+01  -3.786261460985043e+01  -5.815667606590324e+01  -9.643752601786165e+00  -1.395079995556530e+01  -1.709819186974113e+01 1.000000000000000e+00
61   5.601376530006416e+01  -4.179150394701680e+01  -4.707472427961440e+01  -8.469219109048467e+00  -6.744567682637180e+00  -1.635405758445590e+01 1.000000000000000e+00
62  -7.186924279635332e+01   7.443284521959484e+01  -6.552476908435629e+01  -9.381535399375641e+00   6.349867242371813e+00   1.047114537373297e+01 1.000000000000000e+00
