#Time = 0	 Time step = 6.60551e-06
#E_kin=1.453853617741983e+01 E_pot=2.722585775922103e+04 E_tot=2.724039629539846e+04 (E_tot-E_init)/E_init=0.000000000000000e+00
11   6.651425193988141e-01   2.610196346701215e+00   1.444568359965723e+00  -2.950833054702185e-01   6.154490400177655e-01   8.380529479300849e-01 1.000000000000000e+00
12   2.868298158453916e+00   2.995513835764574e+00   1.733023348140073e-01  -8.278883042875157e-01  -6.155723080111539e-01   3.264538540162396e-01 1.000000000000000e+00
13   2.601550683659292e+00   1.007380431676616e+00   2.905524528075720e+00  -9.599539022706234e-01  -8.459652545144625e-02  -8.738083233469205e-01 1.000000000000000e+00
14   1.744800305496032e+00   3.137560877857836e+00   2.681387156565389e+00   7.018395735425127e-01  -4.666685012479632e-01   7.952068144433233e-02 1.000000000000000e+00
15   8.319534908508046e-01   1.734991575778303e+00   8.356909426716261e-02   3.354475215708126e-01   6.321286832132045e-02  -9.214393132931736e-01 1.000000000000000e+00
16   4.157493560337848e-01   2.878900375005588e+00   2.872065302390636e+00   4.419046861314702e-01  -4.314131938998649e-01   4.770686298036335e-01 1.000000000000000e+00
17   9.331921104341090e-01   9.730088016823906e-01   1.252409268443353e+00  -6.680516673568877e-01  -1.197909447922330e-01   7.601504725218520e-01 1.000000000000000e+00
18   2.194673955531173e+00   1.131085802085893e+00   1.806878859708185e+00   7.867448291679586e-01  -2.992796428963913e-01   3.733398166360984e-01 1.000000000000000e+00
19   3.043121686070128e+00   5.909342212870724e-01   1.048693596873755e+00   7.173526518593323e-01  -1.208801610026882e-01   8.479395778141634e-01 1.000000000000000e+00
20   6.770888889877851e-01   2.098445975577977e+00   1.228123501825514e+00   8.219440615838134e-01  -3.501868668711683e-02  -5.683500820623478e-01 1.000000000000000e+00
21   3.001682494302132e+00   2.800855024780235e+00   2.348933234973314e+00   7.621243390078305e-01   2.821611926342180e-01  -1.360931634605365e-01 1.000000000000000e+00
22   7.973098929338048e-01   1.459603917222907e+00   1.906680653449155e+00  -3.850842525181752e-01  -1.059328415924371e-01  -5.477867496888091e-01 1.000000000000000e+00
23   2.083112603092153e+00   1.491768852881359e+00   3.762917020558184e-01  -1.669974388401012e-01  -6.607858276277714e-01   8.136078677203542e-01 1.000000000000000e+00


#Time = 0.100045	 Time step = 0.000441555
#E_kin=2.724325917555739e+04 E_pot=-2.863389685125618e+00 E_tot=2.724039578587226e+04 (E_tot-E_init)/E_init=-1.870480097950950e-08
0  -4.899952815962137e+00   7.106682498050628e-07   4.294955679145208e-07   1.000048598725305e+00   1.565579152930727e-05   8.294833017366733e-06 1.000000000000000e+00
1   4.899741482679239e+00   8.343290144081254e-05   1.210288982530388e-04  -1.004618702610737e+00   2.095357810052131e-03   2.921487886313197e-03 1.000000000000000e+00
2   1.021363476357262e-04   4.799536557258321e+00   3.303040340789516e-04   7.365187946448202e-05  -2.009292642788339e+00   7.046269065892505e-03 1.000000000000000e+00
3   2.167965627939860e-06  -4.799908074808954e+00   1.467750913967508e-06   3.645344738694840e-05   2.000039778599158e+00   2.483677535728070e-05 1.000000000000000e+00
4   4.606716937298515e+00  -1.279197504237072e+01   1.508374122786117e+00   2.342996974469758e+01  -1.352307287407523e+02  -4.048238757678951e+00 1.000000000000000e+00
5   4.190599293171820e+00   1.335252938394485e+00   1.556853082556253e+00   3.139750639603347e+01  -4.574866318204955e+00   6.396250736616143e-01 1.000000000000000e+00
6   9.884541143003588e-01   1.234295341855805e-01   3.057469184399278e+00   8.383054060215224e-01   4.195761948238315e-01   4.256493390044292e-01 1.000000000000000e+00
7  -1.021799095897344e+00  -4.027509461356391e+00   8.397805861850946e+00  -3.422018378612696e+01  -4.755553062553946e+01   5.189722636855313e+01 1.000000000000000e+00
8   1.660792427608298e+00   5.111293001262299e-01   4.632821886050302e+00  -6.423362018307796e+00  -1.543479292553494e+00   2.183818249096461e+01 1.000000000000000e+00
9  -1.261974328475895e+00   3.125061870214938e+00  -5.702427977136205e-02  -1.464553365506817e+01   9.529255192905566e+00  -8.716995334337913e+00 1.000000000000000e+00
10  -6.116345537804607e-01   3.440774327381903e+00   1.211503350494487e+00  -7.397200762122337e+00   3.120427813108547e+00  -2.073784297400210e+00 1.000000000000000e+00
11   1.307522387109668e+00   5.461072002822329e+00   3.100322124084635e+00   7.274895815945304e+00   2.849379586601919e+01   1.700575570578384e+01 1.000000000000000e+00
12   2.784741257807156e+00   2.932250162567100e+00   2.075113739185340e-01  -8.407569141112770e-01  -6.490504194392120e-01   3.525899161172338e-01 1.000000000000000e+00
13   6.399656416434672e+00   6.262602006023040e+00  -1.728420107781985e+00   3.818647555153338e+01   5.278845779404575e+01  -4.644650417940132e+01 1.000000000000000e+00
14   1.812525689478734e+00   3.088811763739694e+00   2.683742366008378e+00   6.686094871984722e-01  -4.975956165357539e-01  -2.438654100378906e-03 1.000000000000000e+00
15   9.492035269860228e-01   1.788729033831098e+00  -1.211973733809177e-01   1.537063774023110e+00   7.108652446535838e-01  -2.439350564503740e+00 1.000000000000000e+00
16   4.669165627138012e-01   2.838276745498697e+00   2.911266545142083e+00   5.694754294562382e-01  -3.846706313798316e-01   3.556997061316988e-01 1.000000000000000e+00
17   8.799313149556097e-01   8.863161418099958e-01   1.263070561479917e+00  -4.895099736416464e-01  -9.033196383472194e-01   7.608215140364570e-02 1.000000000000000e+00
18   2.324973413445092e-02   1.433347171729082e+01  -6.302338654507549e-01  -2.173660556169618e+01   1.322256451345928e+02  -2.440137831666001e+01 1.000000000000000e+00
19   3.109650374121721e+00   5.842059872946097e-01   1.135830108781460e+00   6.555847641677935e-01   9.542331523036005e-03   8.847748393909806e-01 1.000000000000000e+00
20  -9.099479698534574e-02  -4.509629304700998e-01  -5.297241635952652e-01  -7.110915939017641e+00  -2.661386334336313e+01  -1.675599224466908e+01 1.000000000000000e+00
21   3.066380749422591e+00   2.835505548317848e+00   2.339670197979701e+00   5.708713677327588e-01   3.659889924285931e-01  -7.731244452284199e-02 1.000000000000000e+00
22  -2.218192341602828e-01   5.417705128380214e-01   3.150223105720134e+00  -1.032289116981321e+01  -9.393663212158128e+00   1.270872180121252e+01 1.000000000000000e+00
23   2.058694344351155e+00   1.427165607420694e+00   4.677202588096437e-01  -2.976592753815871e-01  -6.383414485456902e-01   9.570505472608531e-01 1.000000000000000e+00


#Time = 0.199911	 Time step = 0.000819331
#E_kin=2.724202839639369e+04 E_pot=-1.632610521338849e+00 E_tot=2.724039578587235e+04 (E_tot-E_init)/E_init=-1.870479777428846e-08
0  -4.800078473475125e+00   3.412647455090871e-06   1.458572006688453e-06   1.000107172263169e+00   4.008124491519110e-05   1.168711183774221e-05 1.000000000000000e+00
1   4.799202841758299e+00   5.775149527428258e-04   8.148620859834319e-04  -1.008672944918205e+00   6.815519313357655e-03   9.873209467532720e-03 1.000000000000000e+00
2  -3.748903815242835e-04   4.598219762071895e+00   1.471001826030003e-03  -9.992613001297735e-03  -2.021099574089906e+00   1.578001578870336e-02 1.000000000000000e+00
3   4.293590085630930e-06  -4.600160450148014e+00  -9.054069859685402e-07  -4.059959462691260e-05   2.000365771470016e+00  -2.021815846337457e-04 1.000000000000000e+00
4   6.946583999015110e+00  -2.629698300722671e+01   1.104091034133775e+00   2.342996972701241e+01  -1.352307286910865e+02  -4.048238758583832e+00 1.000000000000000e+00
5   7.325172307555740e+00   8.778247772729953e-01   1.620225694975564e+00   3.138572709391680e+01  -4.581564293521041e+00   6.330676954834019e-01 1.000000000000000e+00
6   1.069596708640852e+00   1.662461298176984e-01   3.100205211180560e+00   8.063680337672069e-01   4.322222710317630e-01   4.246649871752901e-01 1.000000000000000e+00
7  -4.439246112176307e+00  -8.776709712345413e+00   1.358059568700878e+01  -3.422018338507423e+01  -4.755552977389164e+01   5.189722537741154e+01 1.000000000000000e+00
8   1.019171636004331e+00   3.569429895249003e-01   6.813369075658137e+00  -6.425135835012782e+00  -1.543997096737631e+00   2.183371991383531e+01 1.000000000000000e+00
9  -2.723595975139866e+00   4.077043255379818e+00  -9.261509797305622e-01  -1.463178989879241e+01   9.533145979354373e+00  -8.697922925420269e+00 1.000000000000000e+00
10  -1.350625333265979e+00   3.752555728575899e+00   1.002714106293039e+00  -7.397185766831797e+00   3.125483574417872e+00  -2.099212795860291e+00 1.000000000000000e+00
11   2.034039939647037e+00   8.306600245857632e+00   4.798611320372145e+00   7.274889545080878e+00   2.849325523408927e+01   1.700557272291671e+01 1.000000000000000e+00
12   2.699904893502440e+00   2.865831640642277e+00   2.433111661191467e-01  -8.588883136395168e-01  -6.816135737806377e-01   3.642285534691229e-01 1.000000000000000e+00
13   1.021320259303014e+01   1.153439578978023e+01  -6.366865779319500e+00   3.818647309199316e+01   5.278845532545119e+01  -4.644650234015137e+01 1.000000000000000e+00
14   1.881052581783187e+00   3.036917830797978e+00   2.682362136136260e+00   7.077970401173675e-01  -5.404194255402031e-01  -2.603796510210229e-02 1.000000000000000e+00
15   1.108227530876662e+00   1.857219339421232e+00  -3.601390681569283e-01   1.638865942710559e+00   6.639644749841557e-01  -2.348478629933133e+00 1.000000000000000e+00
16   5.287308207174429e-01   2.800660639020703e+00   2.945687438660312e+00   6.682019726385842e-01  -3.689740406131019e-01   3.340384243678509e-01 1.000000000000000e+00
17   8.336938500673511e-01   7.977268517462536e-01   1.268773922750836e+00  -4.350406302523940e-01  -8.719820345658111e-01   4.095855698268967e-02 1.000000000000000e+00
18  -2.147507118749911e+00   2.753837275333149e+01  -3.067112018095549e+00  -2.173660554403236e+01   1.322256450291111e+02  -2.440137830028116e+01 1.000000000000000e+00
19   3.173737398329454e+00   5.873775111552413e-01   1.223015571693183e+00   6.214633317505044e-01   4.854860660879107e-02   8.594267198349812e-01 1.000000000000000e+00
20  -8.011086687277650e-01  -3.108757818938082e+00  -2.203047545747358e+00  -7.110526594304092e+00  -2.661360835695645e+01  -1.675536553989587e+01 1.000000000000000e+00
21   3.116562601648536e+00   2.873051011277479e+00   2.333400219447261e+00   4.304426801133413e-01   3.853728366829411e-01  -4.693705126987427e-02 1.000000000000000e+00
22  -1.249951378125984e+00  -3.968198803777042e-01   4.418846480948832e+00  -1.028852755151008e+01  -9.398606922730025e+00   1.270126682116238e+01 1.000000000000000e+00
23   2.024058876008993e+00   1.364128329205085e+00   5.625014143861103e-01  -3.880372714359056e-01  -6.238874935527063e-01   9.398058378458770e-01 1.000000000000000e+00


#Time = 0.299704	 Time step = 0.00128084
#E_kin=2.724192535345063e+04 E_pot=-1.529567578318645e+00 E_tot=2.724039578587231e+04 (E_tot-E_init)/E_init=-1.870479924334810e-08
0  -4.700272787456084e+00   8.844091868799459e-06   2.811190236340010e-06   1.000144522186140e+00   6.815033012421376e-05   1.593899517877702e-05 1.000000000000000e+00
1   4.698265964296022e+00   1.374394804343867e-03   2.012255031912409e-03  -1.014437176642962e+00   9.239939575579977e-03   1.433451742352567e-02 1.000000000000000e+00
2  -1.755958442706392e-03   4.396282765961324e+00   3.305596389115047e-03  -1.641536641551658e-02  -2.025085116785739e+00   1.997317225384116e-02 1.000000000000000e+00
3  -8.799267299003810e-06  -4.400527668715618e+00  -4.568881957822207e-05  -1.673607289321933e-04   2.000493098771885e+00  -5.477334914486972e-04 1.000000000000000e+00
4   9.284731129360097e+00  -3.979206404693922e+01   7.001051158160819e-01   2.342996972685053e+01  -1.352307286904574e+02  -4.048238758548372e+00 1.000000000000000e+00
5   1.045724110900014e+01   4.206155203809085e-01   1.683398437943200e+00   3.138563391874470e+01  -4.581577808763956e+00   6.330314395278361e-01 1.000000000000000e+00
6   1.150016793750315e+00   2.096535799028084e-01   3.142019081508294e+00   8.054108357959521e-01   4.376732470633353e-01   4.133029575138326e-01 1.000000000000000e+00
7  -7.854181107728989e+00  -1.352241902133097e+01   1.875957585511416e+01  -3.422018337494394e+01  -4.755552975526410e+01   5.189722535674846e+01 1.000000000000000e+00
8   3.779840750306691e-01   2.028618064479115e-01   8.992213044882384e+00  -6.425194554363142e+00  -1.544014988657569e+00   2.183359357315740e+01 1.000000000000000e+00
9  -4.183695517953980e+00   5.028373231325896e+00  -1.794087524570137e+00  -1.463106794542471e+01   9.532962761088164e+00  -8.697135452314924e+00 1.000000000000000e+00
10  -2.088408277000585e+00   4.064637194318193e+00   7.929408464952075e-01  -7.390134431333921e+00   3.128152883375254e+00  -2.103692591588054e+00 1.000000000000000e+00
11   2.760022984395340e+00   1.115002743769529e+01   6.495648333438017e+00   7.274888717450889e+00   2.849324933160718e+01   1.700556960983631e+01 1.000000000000000e+00
12   2.613119959828666e+00   2.796020825152377e+00   2.801761574956657e-01  -8.811633498371713e-01  -7.182762669947490e-01   3.740447184574273e-01 1.000000000000000e+00
13   1.402394556388412e+01   1.680231447403636e+01  -1.100190190584643e+01   3.818647307205667e+01   5.278845530262451e+01  -4.644650232025829e+01 1.000000000000000e+00
14   1.954778547088083e+00   2.981220449245659e+00   2.678325054412912e+00   7.754246644964926e-01  -5.740384652081676e-01  -5.632556530087254e-02 1.000000000000000e+00
15   1.274696827075622e+00   1.922062671276994e+00  -5.909452603158086e-01   1.690746363128834e+00   6.396469417417916e-01  -2.282215583463814e+00 1.000000000000000e+00
16   6.002468607670969e-01   2.764535272834125e+00   2.977947410768590e+00   7.647019745376393e-01  -3.553856511137733e-01   3.122436961435822e-01 1.000000000000000e+00
17   7.933131312535404e-01   7.121714406767888e-01   1.271558839402279e+00  -3.728907631384305e-01  -8.422223989107762e-01   1.554038521973085e-02 1.000000000000000e+00
18  -4.316668345511428e+00   4.073356745843186e+01  -5.502198930884941e+00  -2.173660554376905e+01   1.322256450280272e+02  -2.440137830013518e+01 1.000000000000000e+00
19   3.233815488327707e+00   5.935858417014738e-01   1.307506160464227e+00   5.835856622732766e-01   7.459471085337235e-02   8.344193929211612e-01 1.000000000000000e+00
20  -1.510680078830936e+00  -5.764618043746601e+00  -3.875090365646234e+00  -7.110392702251137e+00  -2.661369773309530e+01  -1.675500486146036e+01 1.000000000000000e+00
21   3.151501577484710e+00   2.912195530551150e+00   2.330571625259557e+00   2.645726512988847e-01   3.975474357668771e-01  -8.017920828210462e-03 1.000000000000000e+00
22  -2.276651466466587e+00  -1.334725924220356e+00   5.686335383678724e+00  -1.028821383518819e+01  -9.398474428459824e+00   1.270115342724870e+01 1.000000000000000e+00
23   1.982725715353093e+00   1.302308990156513e+00   6.557923927861251e-01  -4.350070218186464e-01  -6.173941004197141e-01   9.339749367132768e-01 1.000000000000000e+00


#Time = 0.399819	 Time step = 0.00214012
#E_kin=2.724200536224462e+04 E_pot=-1.609576372272303e+00 E_tot=2.724039578587234e+04 (E_tot-E_init)/E_init=-1.870479804139021e-08
0  -4.600141793001373e+00   1.693535714494412e-05   4.719615357165366e-06   1.000175511594283e+00   9.339676151074996e-05   2.234229471534820e-05 1.000000000000000e+00
1   4.596379790757045e+00   2.445326606236824e-03   3.731186965542945e-03  -1.021053104426620e+00   1.225629630337971e-02   2.026384105494738e-02 1.000000000000000e+00
2  -3.460881401621155e-03   4.193462552360560e+00   5.354558981406693e-03  -1.709432558722035e-02  -2.026601794838658e+00   2.075471489279113e-02 1.000000000000000e+00
3  -2.543841746943019e-05  -4.200246994950343e+00  -1.006958130795488e-04  -1.629390565301765e-04   2.000523601442690e+00  -5.465633078095347e-04 1.000000000000000e+00
4   1.163042167342368e+01  -5.333068339874097e+01   2.948158437111050e-01   2.342996972683795e+01  -1.352307286904062e+02  -4.048238758545083e+00 1.000000000000000e+00
5   1.359941249798811e+01  -3.806896127358427e-02   1.746774331701699e+00   3.138563135823317e+01  -4.581577655845547e+00   6.330310997400864e-01 1.000000000000000e+00
6   1.230599015419510e+00   2.537287849203569e-01   3.182835898982523e+00   8.043594304373034e-01   4.427607499540672e-01   4.022004810700112e-01 1.000000000000000e+00
7  -1.128013348807970e+01  -1.828343910640805e+01   2.395526463315768e+01  -3.422018337395736e+01  -4.755552975356153e+01   5.189722535492353e+01 1.000000000000000e+00
8  -2.652745405945168e-01   4.828251343812675e-02   1.117808143314763e+01  -6.425202408589046e+00  -1.544019732607210e+00   2.183357765089808e+01 1.000000000000000e+00
9  -5.648480174501648e+00   5.982763273664752e+00  -2.664796373291292e+00  -1.463100468648416e+01   9.532928737309211e+00  -8.697066648871409e+00 1.000000000000000e+00
10  -2.828151397268768e+00   4.377819314092130e+00   5.822900939366983e-01  -7.388236478414584e+00   3.128210485419957e+00  -2.104277586971441e+00 1.000000000000000e+00
11   3.488348191337462e+00   1.400262800064843e+01   8.198160283792852e+00   7.274888636410204e+00   2.849324888375589e+01   1.700556936862645e+01 1.000000000000000e+00
12   2.523615593221404e+00   2.722084146545830e+00   3.179230072194997e-01  -9.072460616596286e-01  -7.593286117200998e-01   3.790363559160912e-01 1.000000000000000e+00
13   1.784698288909098e+01   2.208722870483592e+01  -1.565189175070724e+01   3.818647307072959e+01   5.278845530102296e+01  -4.644650231881696e+01 1.000000000000000e+00
14   2.037489211993960e+00   2.922610616211588e+00   2.670706192559230e+00   8.853184661969906e-01  -5.938500579648778e-01  -9.831786697688462e-02 1.000000000000000e+00
15   1.445385035991586e+00   1.985778180085124e+00  -8.171882110347005e-01   1.716744968073988e+00   6.357450671436932e-01  -2.240274806080294e+00 1.000000000000000e+00
16   6.815553745466900e-01   2.729547907450208e+00   3.008039631701562e+00   8.591761932811381e-01  -3.439416603794663e-01   2.885954455494720e-01 1.000000000000000e+00
17   7.594925335603651e-01   6.295426817402160e-01   1.271923123080638e+00  -3.008435956904659e-01  -8.072535385594751e-01  -8.288394738637218e-03 1.000000000000000e+00
18  -6.492827797634583e+00   5.397133297161120e+01  -7.945142007979740e+00  -2.173660554374821e+01   1.322256450279480e+02  -2.440137830012529e+01 1.000000000000000e+00
19   3.290592099243613e+00   6.020603013177026e-01   1.389913594938775e+00   5.516407132698760e-01   9.362486234036224e-02   8.122850252943635e-01 1.000000000000000e+00
20  -2.222536522588795e+00  -8.429047063637249e+00  -5.552516382302680e+00  -7.110389332853690e+00  -2.661369302912213e+01  -1.675499605099630e+01 1.000000000000000e+00
21   3.168075956372327e+00   2.952110371510195e+00   2.332254582524981e+00   5.852053999971979e-02   3.970819289366371e-01   4.436523735563330e-02 1.000000000000000e+00
22  -3.306654221955486e+00  -2.275652927815694e+00   6.957910663087858e+00  -1.028819275958759e+01  -9.398460203681964e+00   1.270115033745515e+01 1.000000000000000e+00
23   1.937576150834743e+00   1.240251449309968e+00   7.500044665827599e-01  -4.670053220448059e-01  -6.242861829570147e-01   9.511740751294835e-01 1.000000000000000e+00


#Time = 0.501026	 Time step = 0.00309024
#E_kin=2.724225024087885e+04 E_pot=-1.854455006924639e+00 E_tot=2.724039578587193e+04 (E_tot-E_init)/E_init=-1.870481339974103e-08
0  -4.498915657681533e+00   2.767825090851469e-05   7.316046979635085e-06   1.000205721379953e+00   1.187225718714152e-04   2.886626860575287e-05 1.000000000000000e+00
1   4.492682540356578e+00   3.865943915953256e-03   6.152334319982623e-03  -1.028205794675792e+00   1.591555240624418e-02   2.784395675543199e-02 1.000000000000000e+00
2  -5.137873428272439e-03   3.988280338898799e+00   7.468374393071864e-03  -1.589070915481795e-02  -2.028131388471205e+00   2.099370397470697e-02 1.000000000000000e+00
3  -4.143475628821051e-05  -3.997778229750388e+00  -1.554700513709325e-04  -1.526263052219629e-04   2.000567133690822e+00  -5.352701134481521e-04 1.000000000000000e+00
4   1.400169471509509e+01  -6.701695722187070e+01  -1.148935817087324e-01   2.342996972683593e+01  -1.352307286903978e+02  -4.048238758544526e+00 1.000000000000000e+00
5   1.677585284291513e+01  -5.017559257489699e-01   1.810841403448123e+00   3.138563108707166e+01  -4.581577626955758e+00   6.330310811708351e-01 1.000000000000000e+00
6   1.311950207055324e+00   2.987893309253498e-01   3.223003445698085e+00   8.032820025545238e-01   4.476965429211112e-01   3.916967306330327e-01 1.000000000000000e+00
7  -1.474344988419586e+01  -2.309638368129701e+01   2.920761847125354e+01  -3.422018337378234e+01  -4.755552975327000e+01   5.189722535461637e+01 1.000000000000000e+00
8  -9.155490280365677e-01  -1.079829124481438e-01   1.338778848305052e+01  -6.425203977071337e+00  -1.544021017265089e+00   2.183357435063015e+01 1.000000000000000e+00
9  -7.129237167107051e+00   6.947560377308388e+00  -3.544998252269339e+00  -1.463099426619917e+01   9.532921935559287e+00  -8.697055721813291e+00 1.000000000000000e+00
10  -3.575868094749921e+00   4.694411302688918e+00   3.693189109192140e-01  -7.387870148307312e+00   3.128132375153357e+00  -2.104334282203974e+00 1.000000000000000e+00
11   4.224616632327328e+00   1.688633948763635e+01   9.919240106554383e+00   7.274888621828911e+00   2.849324881202983e+01   1.700556933007985e+01 1.000000000000000e+00
12   2.430464770788161e+00   2.643054875507832e+00   3.563185160950034e-01  -9.329113079086960e-01  -8.022824061748077e-01   3.793038315763134e-01 1.000000000000000e+00
13   2.171171490558706e+01   2.742978110357220e+01  -2.035259517082553e+01   3.818647307053462e+01   5.278845530078104e+01  -4.644650231859612e+01 1.000000000000000e+00
14   2.134929162725112e+00   2.862447829653699e+00   2.657941949759731e+00   1.045601360122270e+00  -5.903481370244963e-01  -1.556609255809625e-01 1.000000000000000e+00
15   1.620024437344077e+00   2.050361399486389e+00  -1.042264998633495e+00   1.733115843012200e+00   6.411196713191544e-01  -2.208639370231030e+00 1.000000000000000e+00
16   7.732046125530304e-01   2.695218628122449e+00   3.035963578901201e+00   9.511602577494270e-01  -3.349200178675293e-01   2.629955626811001e-01 1.000000000000000e+00
17   7.332980494535508e-01   5.500059232711103e-01   1.269830309750022e+00  -2.139836826719559e-01  -7.626052221307072e-01  -3.331772646014989e-02 1.000000000000000e+00
18  -8.692720812617546e+00   6.735347179329459e+01  -1.041472823524810e+01  -2.173660554374488e+01   1.322256450279357e+02  -2.440137830012383e+01 1.000000000000000e+00
19   3.345034347986641e+00   6.122568077486995e-01   1.471095966657036e+00   5.251320347282570e-01   1.070075622447661e-01   7.923732733439476e-01 1.000000000000000e+00
20  -2.942156501546837e+00  -1.112253463507202e+01  -7.248236450883325e+00  -7.110389198181512e+00  -2.661369267387161e+01  -1.675499569620176e+01 1.000000000000000e+00
21   3.161375349978413e+00   2.991378934527057e+00   2.340155037335271e+00  -1.955139334817300e-01   3.744614264588933e-01   1.136793747515771e-01 1.000000000000000e+00
22  -4.347889405352879e+00  -3.226841141427171e+00   8.243353853368570e+00  -1.028818915008068e+01  -9.398457261123019e+00   1.270115011384149e+01 1.000000000000000e+00
23   1.888309730868311e+00   1.176271232366418e+00   8.477055276500650e-01  -5.096873312880567e-01  -6.416924418259550e-01   9.805568743163279e-01 1.000000000000000e+00


#Time = 0.600572	 Time step = 0.00376595
#E_kin=2.724234646183348e+04 E_pot=-1.950675909105891e+00 E_tot=2.724039578592438e+04 (E_tot-E_init)/E_init=-1.870288786320067e-08
0  -4.399348141187382e+00   4.062166318263477e-05   1.048064609535325e-05   1.000234675118381e+00   1.404891630645118e-04   3.461710934114176e-05 1.000000000000000e+00
1   4.389975456574690e+00   5.651711111300020e-03   9.356013760730815e-03  -1.035282358878095e+00   2.003949893031953e-02   3.673984300682348e-02 1.000000000000000e+00
2  -6.632595404717826e-03   3.786309670057401e+00   9.567924235932944e-03  -1.406009926916551e-02  -2.029730908151159e+00   2.119822275687068e-02 1.000000000000000e+00
3  -5.598105765719500e-05  -3.798627923934490e+00  -2.080440113429084e-04  -1.389676808260102e-04   2.000623028887621e+00  -5.202350475962372e-04 1.000000000000000e+00
4   1.633404504604594e+01  -8.047858088135500e+01  -5.178779269016698e-01   2.342996972683546e+01  -1.352307286903958e+02  -4.048238758544394e+00 1.000000000000000e+00
5   1.990015423264105e+01  -9.578318067753405e-01   1.873856860376322e+00   3.138563103514220e+01  -4.581577620666038e+00   6.330310787928898e-01 1.000000000000000e+00
6   1.391868701172779e+00   3.436017794853030e-01   3.261508750835130e+00   8.024334250142149e-01   4.527018525020388e-01   3.820090664151551e-01 1.000000000000000e+00
7  -1.814991847751908e+01  -2.783032729503740e+01   3.437375876688232e+01  -3.422018337373933e+01  -4.755552975319994e+01   5.189722535454328e+01 1.000000000000000e+00
8  -1.555149819611908e+00  -2.616834299558317e-01   1.556122463008176e+01  -6.425204379469537e+00  -1.544021412699144e+00   2.183357346041653e+01 1.000000000000000e+00
9  -8.585688084133158e+00   7.896520684083701e+00  -4.410751710748208e+00  -1.463099183236878e+01   9.532920241836214e+00  -8.697053267503449e+00 1.000000000000000e+00
10  -4.311293170096324e+00   5.005800856173632e+00   1.598413614647156e-01  -7.387789592719724e+00   3.128091726684683e+00  -2.104339052244595e+00 1.000000000000000e+00
11   4.948799765189834e+00   1.972271695836463e+01   1.161206966223935e+01   7.274888618174952e+00   2.849324879526423e+01   1.700556932109653e+01 1.000000000000000e+00
12   2.336569092663708e+00   2.561179996406875e+00   3.941229997519684e-01  -9.524407409688316e-01  -8.420735721698061e-01   3.811600589185020e-01 1.000000000000000e+00
13   2.551301017579973e+01   3.268463941651604e+01  -2.497613998617119e+01   3.818647307049184e+01   5.278845530072700e+01  -4.644650231854638e+01 1.000000000000000e+00
14   2.242577341595438e+00   2.804123824106530e+00   2.640957648395801e+00   1.021692916065441e+00  -5.989920459834189e-01  -1.551889531656266e-01 1.000000000000000e+00
15   1.793039198870207e+00   2.114469224865407e+00  -1.260833039968505e+00   1.741787070833382e+00   6.464868941321481e-01  -2.183898993970363e+00 1.000000000000000e+00
16   8.721558000465566e-01   2.662203454057336e+00   3.060850050118986e+00   1.035878695324165e+00  -3.288603735685892e-01   2.368932924831469e-01 1.000000000000000e+00
17   7.170625182627932e-01   4.768309196909852e-01   1.265225693752643e+00  -1.080407235358479e-01  -7.047313851917443e-01  -5.941178145219551e-02 1.000000000000000e+00
